growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07518546968703,6,0,0
0.47,1.67,2.12947964219308,5,0,0
0.7,1.7,2.46994868599105,4,0,0
0.98,2.32,3.08497782299332,3,0,0
1.29,3.33,4.07160344226267,2,0,0
1.83,6.6,6.97378746857761,1,0,0
0.74,2.28,2.54106403043387,3,1,0
0.55,2.23,2.23352022480542,3,1,0
0.45,2.42,2.09772816050133,3,1,0
0.3,2.44,1.9752345991613,3,1,0
1.71,8.69542953702427,6.15337119066465,7,0,0
1.63,7.67243782678612,5.66809241833384,7,1,0
0.98,6.11237546867294,3.08339400608874,7,1,0
0.96,5.16610813670265,3.03126060707645,7,1,0
0.78,4.83363583087525,2.61793768071318,7,1,0
0.55,7.28881593544681,2.22589922633852,7,1,0
0.38,8.33738243844091,2.02930239879193,7,1,0
0.21,8.9511774645838,1.95074540754095,7,1,0
1.51,3.63162057134543,5.02387675126309,8,0,0
1.34,3.58047098583352,4.26051589720837,8,1,0
1.17,3.40144743654185,3.63927222828981,8,1,0
0.86,3.17127430173826,2.79118252523678,8,1,0
0.69,3.35029785102994,2.4598506076526,8,1,0
0.54,3.06897513071445,2.21462957377472,8,1,0
0.51,3.29914826551803,2.1735584548034,8,1,0
0.31,3.01782554520254,1.97669721458035,8,1,0
1.03,2.65977844661919,3.21811344335075,9,0,0
0.87,2.3784557263037,2.81113947929053,9,1,0
0.75,2.27615655527988,2.56756204423826,9,1,0
0.67,2.09713300598821,2.41799489787264,9,1,0
0.54,2.0459834204763,2.21493800477208,9,1,0
0.46,2.02040862772034,2.11576722072947,9,1,0
0.34,2.14828259150011,2.00117031700608,9,1,0
0.25,2.25058176252393,1.96499094334364,9,1,0
0.65,1.56006235811318,2.38574596454025,10,0,0
0.59,1.50891277260127,2.28843800906148,10,1,0
0.46,1.50891277260127,2.11537324299548,10,1,0
0.43,1.63678673638104,2.07968423995256,10,1,0
0.34,1.73908590740485,1.99499970962051,10,1,0
0.31,1.84138507842867,1.97222250830858,10,1,0
0.27,1.84138507842867,1.97121011128462,10,1,0
0.24,1.89253466394058,1.95006495233753,10,1,0
0.36,1.15086567401792,2.00659392681628,11,0,0
0.32,1.09971608850601,1.99702713968751,11,1,0
0.28,1.02299171023815,1.96994524233203,11,1,0
0.23,0.971842124726242,1.95532426502359,11,1,0
0.21,0.997416917482195,1.94519338690092,11,1,0
0.801,1.99615067209644,2.66415845815128,12,0,0
0.814,2.12171498856703,2.67855097977458,13,0,0
1.093,2.82036772380078,3.39561304272095,14,0,0
1.37,3.79590587484146,4.37331456847124,15,0,0
1.548,4.90022794021095,5.21804419208337,16,0,0
1.838,7.75601124045215,7.03165307753327,17,0,0
2.419,12.8526346500145,13.5479080744881,18,0,0
