growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16430912529874,6,0,0
0.47,1.67,1.25933284608534,5,0,0
0.7,1.7,1.70732523773756,4,0,0
0.98,2.32,2.31475644744483,3,0,0
1.29,3.33,3.14019983711827,2,0,0
1.83,6.6,5.4352642137413,1,0,0
0.74,2.28,2.48414255375683,3,1,0
0.55,2.23,2.67830444409856,3,1,0
0.45,2.42,2.82088770141452,3,1,0
0.3,2.44,3.13966459317582,3,1,0
0.88,2.67,2.34743500422133,3,0,1
0.73,2.79,2.40909788864072,3,0,1
0.61,3.22,2.47468953864073,3,0,1
0.4,5.39,2.65493283567942,3,0,1
0.24,7.13,2.92944402011871,3,0,1
1.12,3.11,3.20080909694423,2,0,1
0.95,3.23,3.27670501083488,2,0,1
0.84,3.52,3.33818866635332,2,0,1
0.65,4.24,3.47796727172592,2,0,1
0.52,6.05,3.61431837455546,2,0,1
0.42,7.61,3.75855609045933,2,0,1
1.71,8.69542953702427,4.77058875933827,7,0,0
1.63,7.67243782678612,4.83069307298744,7,1,0
0.98,6.11237546867294,5.49693305226375,7,1,0
0.96,5.16610813670265,5.52547185236185,7,1,0
0.78,4.83363583087525,5.82146139199203,7,1,0
0.55,7.28881593544681,6.3606892168114,7,1,0
0.38,8.33738243844091,7.0014015150686,7,1,0
0.21,8.9511774645838,8.2193706906151,7,1,0
1.51,3.63162057134543,3.89130999957408,8,0,0
1.34,3.58047098583352,4.01201634325342,8,1,0
1.17,3.40144743654185,4.15215134623339,8,1,0
0.86,3.17127430173826,4.48591470237849,8,1,0
0.69,3.35029785102994,4.74128057697406,8,1,0
0.54,3.06897513071445,5.04690718293968,8,1,0
0.51,3.29914826551803,5.12160029266048,8,1,0
0.31,3.01782554520254,5.83676710812081,8,1,0
1.03,2.65977844661919,2.43467483091453,9,0,0
0.87,2.3784557263037,2.54013380335744,9,1,0
0.75,2.27615655527988,2.63649800166613,9,1,0
0.67,2.09713300598821,2.71278878432764,9,1,0
0.54,2.0459834204763,2.86608452438034,9,1,0
0.46,2.02040862772034,2.98693788572873,9,1,0
0.34,2.14828259150011,3.23370754755827,9,1,0
0.25,2.25058176252393,3.51267181393357,9,1,0
0.65,1.56006235811318,1.60732133139392,10,0,0
0.59,1.50891277260127,1.64741103129989,10,1,0
0.46,1.50891277260127,1.75625114205611,10,1,0
0.43,1.63678673638104,1.78738351067913,10,1,0
0.34,1.73908590740485,1.90149707082051,10,1,0
0.31,1.84138507842867,1.94904312452943,10,1,0
0.27,1.84138507842867,2.02251457426477,10,1,0
0.24,1.89253466394058,2.0890010717046,10,1,0
0.36,1.15086567401792,1.05016326994069,11,0,0
0.32,1.09971608850601,1.08327990449783,11,1,0
0.28,1.02299171023815,1.12298725177672,11,1,0
0.23,0.971842124726242,1.18496534430595,11,1,0
0.21,0.997416917482195,1.21536813029408,11,1,0
0.801,1.99615067209644,1.91595797065054,12,0,0
0.814,2.12171498856703,1.94377882520683,13,0,0
1.093,2.82036772380078,2.59212203267026,14,0,0
1.37,3.79590587484146,3.39341932707347,15,0,0
1.548,4.90022794021095,4.04110465799165,16,0,0
1.838,7.75601124045215,5.48442783918016,17,0,0
2.419,12.8526346500145,13.3732796599487,18,0,0
