growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24203803063577,6,0,0
0.47,1.67,1.30316914875314,5,0,0
0.7,1.7,1.67166241937439,4,0,0
0.98,2.32,2.35196698492179,3,0,0
1.29,3.33,3.55679136882239,2,0,0
1.83,6.6,8.17709880607114,1,0,0
0.74,2.28,2.3637410252618,3,1,0
0.55,2.23,2.44825855493062,3,1,0
0.45,2.42,2.57567691534593,3,1,0
0.3,2.44,2.98310292527555,3,1,0
0.88,2.67,2.37423841936119,3,0,1
0.73,2.79,2.40802093044576,3,0,1
0.61,3.22,2.44719817738143,3,0,1
0.4,5.39,2.53140834077537,3,0,1
0.24,7.13,2.70260197029536,3,0,1
1.12,3.11,3.49196955629794,2,0,1
0.95,3.23,3.42324221376546,2,0,1
0.84,3.52,3.36514018787449,2,0,1
0.65,4.24,3.25981135869667,2,0,1
0.52,6.05,3.20226523151835,2,0,1
0.42,7.61,3.16874545524419,2,0,1
1.71,8.69542953702427,6.70515848346284,7,0,0
1.63,7.67243782678612,6.22778670280265,7,1,0
0.98,6.11237546867294,3.98658869121226,7,1,0
0.96,5.16610813670265,3.95030262928455,7,1,0
0.78,4.83363583087525,3.70279531518621,7,1,0
0.55,7.28881593544681,3.65251200615393,7,1,0
0.38,8.33738243844091,3.90239369891428,7,1,0
0.21,8.9511774645838,4.99063300408843,7,1,0
1.51,3.63162057134543,4.90098396406221,8,0,0
1.34,3.58047098583352,4.33721722401008,8,1,0
1.17,3.40144743654185,3.91822569030113,8,1,0
0.86,3.17127430173826,3.40773161180936,8,1,0
0.69,3.35029785102994,3.28586935313123,8,1,0
0.54,3.06897513071445,3.30627135196586,8,1,0
0.51,3.29914826551803,3.32863255311852,8,1,0
0.31,3.01782554520254,3.82442188181309,8,1,0
1.03,2.65977844661919,2.50653929979215,9,0,0
0.87,2.3784557263037,2.47179623763047,9,1,0
0.75,2.27615655527988,2.45384503659559,9,1,0
0.67,2.09713300598821,2.46574335351586,9,1,0
0.54,2.0459834204763,2.53747968503759,9,1,0
0.46,2.02040862772034,2.64965859417291,9,1,0
0.34,2.14828259150011,2.9130866282856,9,1,0
0.25,2.25058176252393,3.32738497883981,9,1,0
0.65,1.56006235811318,1.58111279012908,10,0,0
0.59,1.50891277260127,1.68844465523273,10,1,0
0.46,1.50891277260127,1.93464341826579,10,1,0
0.43,1.63678673638104,1.99207740040774,10,1,0
0.34,1.73908590740485,2.23324684780458,10,1,0
0.31,1.84138507842867,2.33645250955976,10,1,0
0.27,1.84138507842867,2.51558282187139,10,1,0
0.24,1.89253466394058,2.69525558238532,10,1,0
0.36,1.15086567401792,1.17378861791324,11,0,0
0.32,1.09971608850601,1.41928806185263,11,1,0
0.28,1.02299171023815,1.64254688502336,11,1,0
0.23,0.971842124726242,1.94857383183667,11,1,0
0.21,0.997416917482195,2.10304210597608,11,1,0
0.801,1.99615067209644,1.88498251265862,12,0,0
0.814,2.12171498856703,1.92521715336406,13,0,0
1.093,2.82036772380078,2.71963684416599,14,0,0
1.37,3.79590587484146,3.9949537121531,15,0,0
1.548,4.90022794021095,5.19948692976962,16,0,0
1.838,7.75601124045215,8.29966680911527,17,0,0
2.419,12.8526346500145,26.9255218935,18,0,0
