growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35819806717132,6,0,0
0.47,1.67,1.44549232665083,5,0,0
0.7,1.7,1.86104654977305,4,0,0
0.98,2.32,2.4475428721387,3,0,0
1.29,3.33,3.29887622459997,2,0,0
1.83,6.6,5.98628925646703,1,0,0
0.88,2.67,2.62916221226895,3,0,1
0.73,2.79,2.97677386158795,3,0,1
0.61,3.22,3.35410170376142,3,0,1
0.4,5.39,4.44051415673394,3,0,1
0.24,7.13,6.24115593671394,3,0,1
1.12,3.11,3.62125885806675,2,0,1
0.95,3.23,4.03699345639394,2,0,1
0.84,3.52,4.37864850732273,2,0,1
0.65,4.24,5.18691506897144,2,0,1
0.52,6.05,6.01204065146073,2,0,1
0.42,7.61,6.92522996504508,2,0,1
1.71,8.69542953702427,5.16313752832922,7,0,0
1.51,3.63162057134543,4.12867706923778,8,0,0
1.03,2.65977844661919,2.56717278375771,9,0,0
0.65,1.56006235811318,1.76735283137968,10,0,0
0.36,1.15086567401792,1.25310167675173,11,0,0
0.801,1.99615067209644,2.05895452042884,12,0,0
0.814,2.12171498856703,2.08537737481741,13,0,0
1.093,2.82036772380078,2.72628043119686,14,0,0
1.37,3.79590587484146,3.57252589859423,15,0,0
1.548,4.90022794021095,4.30021740247943,16,0,0
1.838,7.75601124045215,6.04846392311922,17,0,0
2.419,12.8526346500145,17.870658754969,18,0,0
