growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23557583413153,6,0,0
0.47,1.67,1.35278799671696,5,0,0
0.7,1.7,1.90499669738982,4,0,0
0.98,2.32,2.64765413426202,3,0,0
1.29,3.33,3.64038048487023,2,0,0
1.83,6.6,6.30750256374565,1,0,0
1.71,8.69542953702427,5.54765197911358,7,0,0
1.51,3.63162057134543,4.52716516864832,8,0,0
1.03,2.65977844661919,2.79298216103518,9,0,0
0.65,1.56006235811318,1.78196155186718,10,0,0
0.36,1.15086567401792,1.0948863526049,11,0,0
0.801,1.99615067209644,2.16108059722118,12,0,0
0.814,2.12171498856703,2.19492155022642,13,0,0
1.093,2.82036772380078,2.98321407800462,14,0,0
1.37,3.79590587484146,3.94070163489822,15,0,0
1.548,4.90022794021095,4.70236135595003,16,0,0
1.838,7.75601124045215,6.36336508543683,17,0,0
2.419,12.8526346500145,14.8748202703015,18,0,0
