growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40585694862195,6,0,0
0.47,1.67,1.48474905612341,5,0,0
0.7,1.7,1.87755908392578,4,0,0
0.98,2.32,2.44903672515938,3,0,0
1.29,3.33,3.27172828673833,2,0,0
1.83,6.6,5.70993476112764,1,0,0
0.74,2.28,2.29711661254934,3,1,0
0.55,2.23,2.2690528608775,3,1,0
0.45,2.42,2.28776242269515,3,1,0
0.3,2.44,2.38284044753958,3,1,0
0.88,2.67,2.62287972067081,3,0,1
0.73,2.79,2.96047325510056,3,0,1
0.61,3.22,3.33591050714464,3,0,1
0.4,5.39,4.47929983972182,3,0,1
0.24,7.13,6.59017806728339,3,0,1
1.12,3.11,3.57500497399483,2,0,1
0.95,3.23,3.96666375176639,2,0,1
0.84,3.52,4.29155589560568,2,0,1
0.65,4.24,5.07655025920619,2,0,1
0.52,6.05,5.90748172698824,2,0,1
0.42,7.61,6.86737655134847,2,0,1
1.71,8.69542953702427,4.98894068158637,7,0,0
1.63,7.67243782678612,4.99141999931753,7,1,0
0.98,6.11237546867294,5.18505431712453,7,1,0
0.96,5.16610813670265,5.197982087348,7,1,0
0.78,4.83363583087525,5.34545562048748,7,1,0
0.55,7.28881593544681,5.65831264590023,7,1,0
0.38,8.33738243844091,6.06791304389468,7,1,0
0.21,8.9511774645838,6.87975640104449,7,1,0
1.51,3.63162057134543,4.05129236895828,8,0,0
1.34,3.58047098583352,4.03259845063513,8,1,0
1.17,3.40144743654185,4.03651070125463,8,1,0
0.86,3.17127430173826,4.11583680525862,8,1,0
0.69,3.35029785102994,4.21758288123483,8,1,0
0.54,3.06897513071445,4.36553811123873,8,1,0
0.51,3.29914826551803,4.40472885135299,8,1,0
0.31,3.01782554520254,4.81381424016446,8,1,0
1.03,2.65977844661919,2.56575172492571,9,0,0
0.87,2.3784557263037,2.46139823878549,9,1,0
0.75,2.27615655527988,2.41896587403521,9,1,0
0.67,2.09713300598821,2.40567470062074,9,1,0
0.54,2.0459834204763,2.41101118481862,9,1,0
0.46,2.02040862772034,2.43415243055024,9,1,0
0.34,2.14828259150011,2.5106023783434,9,1,0
0.25,2.25058176252393,2.62309499801352,9,1,0
0.65,1.56006235811318,1.78739485511615,10,0,0
0.59,1.50891277260127,1.66430288395491,10,1,0
0.46,1.50891277260127,1.52159561624618,10,1,0
0.43,1.63678673638104,1.50371966239001,10,1,0
0.34,1.73908590740485,1.47515883440163,10,1,0
0.31,1.84138507842867,1.47379666805478,10,1,0
0.27,1.84138507842867,1.47903466017471,10,1,0
0.24,1.89253466394058,1.48912124036096,10,1,0
0.36,1.15086567401792,1.31350823452607,11,0,0
0.32,1.09971608850601,1.08705524434024,11,1,0
0.28,1.02299171023815,0.974667272138241,11,1,0
0.23,0.971842124726242,0.901361038578398,11,1,0
0.21,0.997416917482195,0.884211452387257,11,1,0
0.801,1.99615067209644,2.06961486234001,12,0,0
0.814,2.12171498856703,2.09543081141684,13,0,0
1.093,2.82036772380078,2.7205635921056,14,0,0
1.37,3.79590587484146,3.53149489556344,15,0,0
1.548,4.90022794021095,4.20942065129132,16,0,0
1.838,7.75601124045215,5.76340309992381,17,0,0
2.419,12.8526346500145,14.3067631375424,18,0,0
