growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32283410938659,6,0,0
0.47,1.67,1.41979146076288,5,0,0
0.7,1.7,1.86639151336896,4,0,0
0.98,2.32,2.46990923262839,3,0,0
1.29,3.33,3.31945035188932,2,0,0
1.83,6.6,5.9351608255081,1,0,0
0.88,2.67,2.65855658641295,3,0,1
0.73,2.79,3.01405432989297,3,0,1
0.61,3.22,3.3911639114141,3,0,1
0.4,5.39,4.42846897479913,3,0,1
0.24,7.13,6.01109201245762,3,0,1
1.12,3.11,3.66750115009309,2,0,1
0.95,3.23,4.11054041392731,2,0,1
0.84,3.52,4.46979865473372,2,0,1
0.65,4.24,5.30060474677265,2,0,1
0.52,6.05,6.12135176978399,2,0,1
0.42,7.61,6.99998895174999,2,0,1
1.71,8.69542953702427,5.1397947566292,7,0,0
1.51,3.63162057134543,4.13416503055695,8,0,0
1.03,2.65977844661919,2.59061853192685,9,0,0
0.65,1.56006235811318,1.76757932248672,10,0,0
0.36,1.15086567401792,1.20434501558093,11,0,0
0.801,1.99615067209644,2.07272760879255,12,0,0
0.814,2.12171498856703,2.10002329893351,13,0,0
1.093,2.82036772380078,2.75041545471895,14,0,0
1.37,3.79590587484146,3.58912540373466,15,0,0
1.548,4.90022794021095,4.3015506320996,16,0,0
1.838,7.75601124045215,5.99480553808192,17,0,0
2.419,12.8526346500145,17.0640006302658,18,0,0
