growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38252000766853,6,0,0
0.47,1.67,1.41189692194873,5,0,0
0.7,1.7,1.55474773069929,4,0,0
0.98,2.32,1.75988243005027,3,0,0
1.29,3.33,2.05908568171462,2,0,0
1.83,6.6,3.03108922515317,1,0,0
0.74,2.28,2.07171967935207,3,1,0
0.55,2.23,2.45389436049239,3,1,0
0.45,2.42,2.74933421296826,3,1,0
0.3,2.44,3.45664311349094,3,1,0
1.71,8.70320312500001,2.72502743816446,7,0,0
1.63,7.67929687500001,2.79794523314498,7,1,0
0.98,6.11783984375001,3.70674159227874,7,1,0
0.96,5.1707265625,3.74939891656377,7,1,0
0.78,4.83795703125,4.20752581481745,7,1,0
0.55,7.29533203125001,5.11035305139185,7,1,0
0.38,8.34483593750001,6.28158817344605,7,1,0
0.21,8.95917968750001,8.75256571465388,7,1,0
1.51,3.6348671875,2.35249121767072,8,0,0
1.34,3.583671875,2.51490681701297,8,1,0
1.17,3.40448828125,2.71279850016657,8,1,0
0.86,3.174109375,3.22111946345635,8,1,0
0.69,3.35329296875,3.64241072034141,8,1,0
0.54,3.07171875,4.1769456252754,8,1,0
0.51,3.30209765625,4.3125671088468,8,1,0
0.31,3.0205234375,5.69665688126206,8,1,0
1.03,2.66215625,1.8018687085499,9,0,0
0.87,2.38058203125,1.98750067272278,9,1,0
0.75,2.27819140625,2.1641575007214,9,1,0
0.67,2.0990078125,2.30789891154186,9,1,0
0.54,2.0478125,2.60847600078329,9,1,0
0.46,2.02221484375,2.85592446062275,9,1,0
0.34,2.150203125,3.38669446459643,9,1,0
0.25,2.25259375,4.02657616490358,9,1,0
0.65,1.56145703125,1.52224686915017,10,0,0
0.59,1.51026171875,1.61552137519565,10,1,0
0.46,1.51026171875,1.87240413745788,10,1,0
0.43,1.63825,1.94737707250834,10,1,0
0.34,1.740640625,2.22983261818495,10,1,0
0.31,1.84303125,2.35096505485794,10,1,0
0.27,1.84303125,2.54383498553063,10,1,0
0.24,1.8942265625,2.72000280815107,10,1,0
0.36,1.15189453125,1.34759726719819,11,0,0
0.32,1.10069921875,1.45611691318002,11,1,0
0.28,1.02390625,1.58175734755055,11,1,0
0.23,0.972710937500001,1.77911384947115,11,1,0
0.21,0.998308593750001,1.87674844121924,11,1,0
