growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66751380685409,6,0,0
0.47,1.67,1.68350582106453,5,0,0
0.7,1.7,1.77336600035875,4,0,0
0.98,2.32,1.91898407890577,3,0,0
1.29,3.33,2.13931623003346,2,0,0
1.83,6.6,2.7999654566242,1,0,0
0.74,2.28,2.2445927815387,3,1,0
0.55,2.23,2.67433040693948,3,1,0
0.45,2.42,3.0186556537102,3,1,0
0.3,2.44,3.86788799019949,3,1,0
1.71,8.69542953702427,2.60545737180445,7,0,0
1.63,7.67243782678612,2.68278449097324,7,1,0
0.98,6.11237546867294,3.67368430442907,7,1,0
0.96,5.16610813670265,3.72105589572409,7,1,0
0.78,4.83363583087525,4.23498961923504,7,1,0
0.55,7.28881593544681,5.26720819304532,7,1,0
0.38,8.33738243844091,6.63670324616547,7,1,0
0.21,8.9511774645838,9.61581726713607,7,1,0
1.51,3.63162057134543,2.35104765671052,8,0,0
1.34,3.58047098583352,2.52485517043308,8,1,0
1.17,3.40144743654185,2.74068928003749,8,1,0
0.86,3.17127430173826,3.30947287424023,8,1,0
0.69,3.35029785102994,3.79197310942879,8,1,0
0.54,3.06897513071445,4.4152437377651,8,1,0
0.51,3.29914826551803,4.57455305881671,8,1,0
0.31,3.01782554520254,6.23750878687612,8,1,0
1.03,2.65977844661919,1.94974922060451,9,0,0
0.87,2.3784557263037,2.14113804295922,9,1,0
0.75,2.27615655527988,2.33283826342725,9,1,0
0.67,2.09713300598821,2.49324701053287,9,1,0
0.54,2.0459834204763,2.83727573864181,9,1,0
0.46,2.02040862772034,3.12709072461435,9,1,0
0.34,2.14828259150011,3.76250090660352,9,1,0
0.25,2.25058176252393,4.54775438062604,9,1,0
0.65,1.56006235811318,1.7516340466703,10,0,0
0.59,1.50891277260127,1.83477179717091,10,1,0
0.46,1.50891277260127,2.09751805011599,10,1,0
0.43,1.63678673638104,2.17928098854068,10,1,0
0.34,1.73908590740485,2.49848245173427,10,1,0
0.31,1.84138507842867,2.63928846951048,10,1,0
0.27,1.84138507842867,2.86672346640896,10,1,0
0.24,1.89253466394058,3.07799053898437,10,1,0
0.36,1.15086567401792,1.65024492700067,11,0,0
0.32,1.09971608850601,1.72551718099201,11,1,0
0.28,1.02299171023815,1.83966994241693,11,1,0
0.23,0.971842124726242,2.04395248871862,11,1,0
0.21,0.997416917482195,2.15110358435422,11,1,0
0.801,1.99615067209644,1.82104108729965,12,0,0
0.814,2.12171498856703,1.8275617701486,13,0,0
1.093,2.82036772380078,1.99088617646956,14,0,0
1.37,3.79590587484146,2.20978239098968,15,0,0
1.548,4.90022794021095,2.39404174491607,16,0,0
1.838,7.75601124045215,2.8143801258739,17,0,0
2.419,12.8526346500145,5.09292398493406,18,0,0
