growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35230939740381,6,0,0
0.47,1.67,1.448219743437,5,0,0
0.7,1.7,1.88901806489678,4,0,0
0.98,2.32,2.47656309119671,3,0,0
1.29,3.33,3.28394793312472,2,0,0
1.83,6.6,5.63659974152352,1,0,0
0.74,2.28,2.30597943896385,3,1,0
0.55,2.23,2.25949354092321,3,1,0
0.45,2.42,2.27211216255486,3,1,0
0.3,2.44,2.36849526665759,3,1,0
0.88,2.67,2.66809277580692,3,0,1
0.73,2.79,3.02780616674842,3,0,1
0.61,3.22,3.40872299031612,3,0,1
0.4,5.39,4.45853432721246,3,0,1
0.24,7.13,6.07911561289379,3,0,1
1.12,3.11,3.63717659941983,2,0,1
0.95,3.23,4.08387897188524,2,0,1
0.84,3.52,4.44467414894322,2,0,1
0.65,4.24,5.27649406266994,2,0,1
0.52,6.05,6.09765797383263,2,0,1
0.42,7.61,6.97898050244458,2,0,1
1.71,8.69542953702427,4.94038389625594,7,0,0
1.63,7.67243782678612,4.93814289367006,7,1,0
0.98,6.11237546867294,5.11760583574258,7,1,0
0.96,5.16610813670265,5.13119874693922,7,1,0
0.78,4.83363583087525,5.28952226624825,7,1,0
0.55,7.28881593544681,5.63718283998604,7,1,0
0.38,8.33738243844091,6.10429281331484,7,1,0
0.21,8.9511774645838,7.05218812686854,7,1,0
1.51,3.63162057134543,4.03688112238506,8,0,0
1.34,3.58047098583352,4.00500254723185,8,1,0
1.17,3.40144743654185,3.99788615393069,8,1,0
0.86,3.17127430173826,4.06657834920504,8,1,0
0.69,3.35029785102994,4.1716317161181,8,1,0
0.54,3.06897513071445,4.33209220268976,8,1,0
0.51,3.29914826551803,4.37537972654471,8,1,0
0.31,3.01782554520254,4.83817875688919,8,1,0
1.03,2.65977844661919,2.59280548525181,9,0,0
0.87,2.3784557263037,2.47649269208797,9,1,0
0.75,2.27615655527988,2.42188653708819,9,1,0
0.67,2.09713300598821,2.40075571531594,9,1,0
0.54,2.0459834204763,2.39591476280755,9,1,0
0.46,2.02040862772034,2.41547345159498,9,1,0
0.34,2.14828259150011,2.49327700942066,9,1,0
0.25,2.25058176252393,2.61606543673348,9,1,0
0.65,1.56006235811318,1.79181052014989,10,0,0
0.59,1.50891277260127,1.68553714524886,10,1,0
0.46,1.50891277260127,1.53912628425101,10,1,0
0.43,1.63678673638104,1.51769015455625,10,1,0
0.34,1.73908590740485,1.47801884117503,10,1,0
0.31,1.84138507842867,1.47345138274179,10,1,0
0.27,1.84138507842867,1.47529844781223,10,1,0
0.24,1.89253466394058,1.48372928373693,10,1,0
0.36,1.15086567401792,1.23496584557447,11,0,0
0.32,1.09971608850601,1.08538197932073,11,1,0
0.28,1.02299171023815,0.991258135528228,11,1,0
0.23,0.971842124726242,0.917059737652655,11,1,0
0.21,0.997416917482195,0.897148142812768,11,1,0
0.801,1.99615067209644,2.0910147771048,12,0,0
0.814,2.12171498856703,2.11774036014592,13,0,0
1.093,2.82036772380078,2.74592470145358,14,0,0
1.37,3.79590587484146,3.53540568863593,15,0,0
1.548,4.90022794021095,4.18919468873756,16,0,0
1.838,7.75601124045215,5.68831820795039,17,0,0
2.419,12.8526346500145,14.0988073661445,18,0,0
