growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.9712213178194,6,0,0
0.47,1.67,2.9712213178194,5,0,0
0.7,1.7,2.9712213178194,4,0,0
0.98,2.32,2.9712213178194,3,0,0
1.29,3.33,2.9712213178194,2,0,0
1.83,6.6,2.9712213178194,1,0,0
0.74,2.28,2.79933769512402,3,1,0
0.55,2.23,2.66858010137134,3,1,0
0.45,2.42,2.59536033900631,3,1,0
0.3,2.44,2.46886259885195,3,1,0
1.71,8.69542953702427,2.9712213178194,7,0,0
1.63,7.67243782678612,2.95031034526238,7,1,0
0.98,6.11237546867294,2.76132643179911,7,1,0
0.96,5.16610813670265,2.75459075945502,7,1,0
0.78,4.83363583087525,2.68956314694736,7,1,0
0.55,7.28881593544681,2.58926865205765,7,1,0
0.38,8.33738243844091,2.4921560305713,7,1,0
0.21,8.9511774645838,2.34989706616437,7,1,0
1.51,3.63162057134543,2.9712213178194,8,0,0
1.34,3.58047098583352,2.91447416830824,8,1,0
1.17,3.40144743654185,2.85631351280629,8,1,0
0.86,3.17127430173826,2.74156611413047,8,1,0
0.69,3.35029785102994,2.6695445859343,8,1,0
0.54,3.06897513071445,2.59612717701912,8,1,0
0.51,3.29914826551803,2.57982802644035,8,1,0
0.31,3.01782554520254,2.44772648023795,8,1,0
1.03,2.65977844661919,2.9712213178194,9,0,0
0.87,2.3784557263037,2.86407286858747,9,1,0
0.75,2.27615655527988,2.78755779837592,9,1,0
0.67,2.09713300598821,2.73664067257673,9,1,0
0.54,2.0459834204763,2.65116644687309,9,1,0
0.46,2.02040862772034,2.59496331419168,9,1,0
0.34,2.14828259150011,2.50042666059625,9,1,0
0.25,2.25058176252393,2.41484978348726,9,1,0
0.65,1.56006235811318,2.9712213178194,10,0,0
0.59,1.50891277260127,2.87749958334501,10,1,0
0.46,1.50891277260127,2.70907923176736,10,1,0
0.43,1.63678673638104,2.67353282526954,10,1,0
0.34,1.73908590740485,2.56842706034528,10,1,0
0.31,1.84138507842867,2.53273846695862,10,1,0
0.27,1.84138507842867,2.48356975274921,10,1,0
0.24,1.89253466394058,2.44479322899859,10,1,0
0.36,1.15086567401792,2.9712213178194,11,0,0
0.32,1.09971608850601,2.8033184806156,11,1,0
0.28,1.02299171023815,2.67962467355551,11,1,0
0.23,0.971842124726242,2.55261855665835,11,1,0
0.21,0.997416917482195,2.50604886504948,11,1,0
0.801,1.99615067209644,2.9712213178194,12,0,0
0.814,2.12171498856703,2.9712213178194,13,0,0
1.093,2.82036772380078,2.9712213178194,14,0,0
1.37,3.79590587484146,2.9712213178194,15,0,0
1.548,4.90022794021095,2.9712213178194,16,0,0
1.838,7.75601124045215,2.9712213178194,17,0,0
2.419,12.8526346500145,2.9712213178194,18,0,0
