growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25931995010366,6,0,0
0.47,1.67,1.36343176501128,5,0,0
0.7,1.7,1.86188835901118,4,0,0
0.98,2.32,2.55325730639333,3,0,0
1.29,3.33,3.50709437048826,2,0,0
1.83,6.6,6.13966054577411,1,0,0
0.74,2.28,2.44057989243651,3,1,0
0.55,2.23,2.38679682699517,3,1,0
0.45,2.42,2.36636882205597,3,1,0
0.3,2.44,2.34317604945659,3,1,0
1.71,8.69542953702427,5.38708487672353,7,0,0
1.63,7.67243782678612,5.37319211276515,7,1,0
0.98,6.11237546867294,5.28627176500102,7,1,0
0.96,5.16610813670265,5.28422143565633,7,1,0
0.78,4.83363583087525,5.26715710965754,7,1,0
0.55,7.28881593544681,5.24876294698408,7,1,0
0.38,8.33738243844091,5.2374070985824,7,1,0
0.21,8.9511774645838,5.22779329819584,7,1,0
1.51,3.63162057134543,4.37716296506819,8,0,0
1.34,3.58047098583352,4.33884177709388,8,1,0
1.17,3.40144743654185,4.3064917532843,8,1,0
0.86,3.17127430173826,4.25982878818465,8,1,0
0.69,3.35029785102994,4.23985394227441,8,1,0
0.54,3.06897513071445,4.22500951141261,8,1,0
0.51,3.29914826551803,4.22232493208746,8,1,0
0.31,3.01782554520254,4.20668302189516,8,1,0
1.03,2.65977844661919,2.69117359118774,9,0,0
0.87,2.3784557263037,2.6154324060821,9,1,0
0.75,2.27615655527988,2.57377057352414,9,1,0
0.67,2.09713300598821,2.55126358525132,9,1,0
0.54,2.0459834204763,2.52167955606,9,1,0
0.46,2.02040862772034,2.50701109215599,9,1,0
0.34,2.14828259150011,2.48911891987186,9,1,0
0.25,2.25058176252393,2.47846248389753,9,1,0
0.65,1.56006235811318,1.74967919332032,10,0,0
0.59,1.50891277260127,1.68139527008982,10,1,0
0.46,1.50891277260127,1.58982327036977,10,1,0
0.43,1.63678673638104,1.57540374557188,10,1,0
0.34,1.73908590740485,1.54160197662243,10,1,0
0.31,1.84138507842867,1.53281999314647,10,1,0
0.27,1.84138507842867,1.52265014122143,10,1,0
0.24,1.89253466394058,1.51602214754359,10,1,0
0.36,1.15086567401792,1.13484781148515,11,0,0
0.32,1.09971608850601,1.02856948857365,11,1,0
0.28,1.02299171023815,0.968498263476423,11,1,0
0.23,0.971842124726242,0.923239752237994,11,1,0
0.21,0.997416917482195,0.91054312902135,11,1,0
0.801,1.99615067209644,2.09764713095842,12,0,0
0.814,2.12171498856703,2.12904131736271,13,0,0
1.093,2.82036772380078,2.8726262909628,14,0,0
1.37,3.79590587484146,3.80035688607955,15,0,0
1.548,4.90022794021095,4.5501607288083,16,0,0
1.838,7.75601124045215,6.19470077026708,17,0,0
2.419,12.8526346500145,14.0400513455112,18,0,0
