growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31751851774012,6,0,0
0.47,1.67,1.39573085027113,5,0,0
0.7,1.7,1.81463279035117,4,0,0
0.98,2.32,2.48804242402799,3,0,0
1.29,3.33,3.52433270639493,2,0,0
1.83,6.6,6.73888841309719,1,0,0
1.71,8.69542953702427,5.81963852232029,7,0,0
1.51,3.63162057134543,4.56507061606663,8,0,0
1.03,2.65977844661919,2.62685168967181,9,0,0
0.65,1.56006235811318,1.72415527332197,10,0,0
0.36,1.15086567401792,1.2068787378748,11,0,0
0.801,1.99615067209644,2.03992801178149,12,0,0
0.814,2.12171498856703,2.10853325260544,13,0,0
1.093,2.82036772380078,2.81362702724779,14,0,0
1.37,3.79590587484146,3.89026643943994,15,0,0
1.548,4.90022794021095,4.79187873865434,16,0,0
1.838,7.75601124045215,6.82347834482386,17,0,0
2.419,12.8526346500145,14.9173074582239,18,0,0
