growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16239145245425,6,0,0
0.47,1.67,1.23306143302937,5,0,0
0.7,1.7,1.6176284044288,4,0,0
0.98,2.32,2.26540310404608,3,0,0
1.29,3.33,3.3462827154018,2,0,0
1.83,6.6,7.24182745494177,1,0,0
0.74,2.28,2.24771686721387,3,1,0
0.55,2.23,2.34541100808737,3,1,0
0.45,2.42,2.46820930199124,3,1,0
0.3,2.44,2.85793156856948,3,1,0
0.88,2.67,2.36256399069214,3,0,1
0.73,2.79,2.53743325894275,3,0,1
0.61,3.22,2.71750955396846,3,0,1
0.4,5.39,3.2076276803631,3,0,1
0.24,7.13,3.99398071642478,3,0,1
1.12,3.11,3.46906224987224,2,0,1
0.95,3.23,3.61893943197357,2,0,1
0.84,3.52,3.73716926433443,2,0,1
0.65,4.24,4.00760230799921,2,0,1
0.52,6.05,4.27923558909224,2,0,1
0.42,7.61,4.58381290719515,2,0,1
1.71,8.69542953702427,6.00974300829719,7,0,0
1.63,7.67243782678612,5.79689915987764,7,1,0
0.98,6.11237546867294,4.76839963797363,7,1,0
0.96,5.16610813670265,4.75660204440087,7,1,0
0.78,4.83363583087525,4.72098949768779,7,1,0
0.55,7.28881593544681,4.93558816003924,7,1,0
0.38,8.33738243844091,5.48873751516888,7,1,0
0.21,8.9511774645838,7.10195519135241,7,1,0
1.51,3.63162057134543,4.49721140448083,8,0,0
1.34,3.58047098583352,4.23054817484412,8,1,0
1.17,3.40144743654185,4.03005510400088,8,1,0
0.86,3.17127430173826,3.84968004421923,8,1,0
0.69,3.35029785102994,3.88283941711432,8,1,0
0.54,3.06897513071445,4.04261742783325,8,1,0
0.51,3.29914826551803,4.0961355512693,8,1,0
0.31,3.01782554520254,4.83811444980297,8,1,0
1.03,2.65977844661919,2.40915538337293,9,0,0
0.87,2.3784557263037,2.36701062807033,9,1,0
0.75,2.27615655527988,2.37229696973762,9,1,0
0.67,2.09713300598821,2.39568779158077,9,1,0
0.54,2.0459834204763,2.48665868898783,9,1,0
0.46,2.02040862772034,2.58776630375056,9,1,0
0.34,2.14828259150011,2.8681689208738,9,1,0
0.25,2.25058176252393,3.27127239060707,9,1,0
0.65,1.56006235811318,1.52459403579165,10,0,0
0.59,1.50891277260127,1.54855453660131,10,1,0
0.46,1.50891277260127,1.64222676372118,10,1,0
0.43,1.63678673638104,1.67570197003148,10,1,0
0.34,1.73908590740485,1.81982902141464,10,1,0
0.31,1.84138507842867,1.88722706246981,10,1,0
0.27,1.84138507842867,2.00220055211881,10,1,0
0.24,1.89253466394058,2.11396817012169,10,1,0
0.36,1.15086567401792,1.08319715642357,11,0,0
0.32,1.09971608850601,1.13383366453027,11,1,0
0.28,1.02299171023815,1.19955107406206,11,1,0
0.23,0.971842124726242,1.3132974916521,11,1,0
0.21,0.997416917482195,1.37367604511893,11,1,0
0.801,1.99615067209644,1.82524829919902,12,0,0
0.814,2.12171498856703,1.85336251775429,13,0,0
1.093,2.82036772380078,2.60495968395281,14,0,0
1.37,3.79590587484146,3.71707162572922,15,0,0
1.548,4.90022794021095,4.74163251976253,16,0,0
1.838,7.75601124045215,7.33556777693413,17,0,0
2.419,12.8526346500145,24.2313980348176,18,0,0
