growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36460137230499,6,0,0
0.47,1.67,1.46547542467604,5,0,0
0.7,1.7,1.93973011291529,4,0,0
0.98,2.32,2.57721378857667,3,0,0
1.29,3.33,3.42230900475753,2,0,0
1.83,6.6,5.53940515984404,1,0,0
0.74,2.28,2.3427901003375,3,1,0
0.55,2.23,2.31583762488958,3,1,0
0.45,2.42,2.34841093743855,3,1,0
0.3,2.44,2.48090667142796,3,1,0
0.88,2.67,2.74911306725314,3,0,1
0.73,2.79,3.08027138244448,3,0,1
0.61,3.22,3.44289829590121,3,0,1
0.4,5.39,4.50551799200775,3,0,1
0.24,7.13,6.09478131528822,3,0,1
1.12,3.11,3.71659490429392,2,0,1
0.95,3.23,4.09773097255746,2,0,1
0.84,3.52,4.41286222710387,2,0,1
0.65,4.24,5.16528172354082,2,0,1
0.52,6.05,5.9419990346339,2,0,1
0.42,7.61,6.81361067531334,2,0,1
1.71,8.69542953702427,4.96757744607713,7,0,0
1.63,7.67243782678612,4.94873034032724,7,1,0
0.98,6.11237546867294,5.07198739738103,7,1,0
0.96,5.16610813670265,5.08491679591958,7,1,0
0.78,4.83363583087525,5.23708747937109,7,1,0
0.55,7.28881593544681,5.56728469660623,7,1,0
0.38,8.33738243844091,5.9976082890234,7,1,0
0.21,8.9511774645838,6.83783793087586,7,1,0
1.51,3.63162057134543,4.15769193866484,8,0,0
1.34,3.58047098583352,4.09190322690908,8,1,0
1.17,3.40144743654185,4.06973223356898,8,1,0
0.86,3.17127430173826,4.14046670678002,8,1,0
0.69,3.35029785102994,4.25463254047862,8,1,0
0.54,3.06897513071445,4.42337422849424,8,1,0
0.51,3.29914826551803,4.46792726044547,8,1,0
0.31,3.01782554520254,4.9253546861228,8,1,0
1.03,2.65977844661919,2.70179571951222,9,0,0
0.87,2.3784557263037,2.53000363446143,9,1,0
0.75,2.27615655527988,2.47007823114497,9,1,0
0.67,2.09713300598821,2.45475801335861,9,1,0
0.54,2.0459834204763,2.4691749379099,9,1,0
0.46,2.02040862772034,2.504676903395,9,1,0
0.34,2.14828259150011,2.60953130768865,9,1,0
0.25,2.25058176252393,2.75312661987203,9,1,0
0.65,1.56006235811318,1.83406333003566,10,0,0
0.59,1.50891277260127,1.6652043796014,10,1,0
0.46,1.50891277260127,1.49902765303242,10,1,0
0.43,1.63678673638104,1.48207326483522,10,1,0
0.34,1.73908590740485,1.46420060840998,10,1,0
0.31,1.84138507842867,1.46864936051197,10,1,0
0.27,1.84138507842867,1.48330333355543,10,1,0
0.24,1.89253466394058,1.50178997437449,10,1,0
0.36,1.15086567401792,1.24293805807094,11,0,0
0.32,1.09971608850601,0.998000746143755,11,1,0
0.28,1.02299171023815,0.890765172712729,11,1,0
0.23,0.971842124726242,0.828751680331714,11,1,0
0.21,0.997416917482195,0.816719676954834,11,1,0
0.801,1.99615067209644,2.15952095859075,12,0,0
0.814,2.12171498856703,2.18861305315719,13,0,0
1.093,2.82036772380078,2.86444168092183,14,0,0
1.37,3.79590587484146,3.67399100385693,15,0,0
1.548,4.90022794021095,4.29978726056673,16,0,0
1.838,7.75601124045215,5.58025002754036,17,0,0
2.419,12.8526346500145,10.0440216086548,18,0,0
