growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.49681546981367,6,0,0
0.47,1.67,1.52250273790292,5,0,0
0.7,1.7,1.65229892677393,4,0,0
0.98,2.32,1.84729068810046,3,0,0
1.29,3.33,2.14175690884709,2,0,0
1.83,6.6,3.13928908709649,1,0,0
0.74,2.28,2.20388230529133,3,1,0
0.55,2.23,2.65221026252577,3,1,0
0.45,2.42,3.00421360519093,3,1,0
0.3,2.44,3.86106128905282,3,1,0
0.88,2.67,1.97443734732613,3,0,1
0.73,2.79,2.21643401553468,3,0,1
0.61,3.22,2.47683114283436,3,0,1
0.4,5.39,3.21502672374689,3,0,1
0.24,7.13,4.40646950538285,3,0,1
1.12,3.11,2.33853454376436,2,0,1
0.95,3.23,2.59065644105986,2,0,1
0.84,3.52,2.79657372292817,2,0,1
0.65,4.24,3.27956218021567,2,0,1
0.52,6.05,3.7666305712615,2,0,1
0.42,7.61,4.29964654624216,2,0,1
1.71,8.70320312500001,2.82028761336142,7,0,0
1.63,7.67929687500001,2.90914174541679,7,1,0
0.98,6.11783984375001,4.02346183083048,7,1,0
0.96,5.1707265625,4.07615571374107,7,1,0
0.78,4.83795703125,4.64440336922877,7,1,0
0.55,7.29533203125001,5.77618273835959,7,1,0
0.38,8.34483593750001,7.26641987022915,7,1,0
0.21,8.95917968750001,10.4758812987802,7,1,0
1.51,3.6348671875,2.43759697496482,8,0,0
1.34,3.583671875,2.63144104813005,8,1,0
1.17,3.40448828125,2.86885926387454,8,1,0
0.86,3.174109375,3.48430906562769,8,1,0
0.69,3.35329296875,3.99997143276331,8,1,0
0.54,3.07171875,4.66066441905008,8,1,0
0.51,3.30209765625,4.82936371514568,8,1,0
0.31,3.0205234375,6.57248060875269,8,1,0
1.03,2.66215625,1.88803831370894,9,0,0
0.87,2.38058203125,2.099980518053,9,1,0
0.75,2.27819140625,2.30489313222517,9,1,0
0.67,2.0990078125,2.47335468533505,9,1,0
0.54,2.0478125,2.82934699919699,9,1,0
0.46,2.02221484375,3.12568903468459,9,1,0
0.34,2.150203125,3.76904922816702,9,1,0
0.25,2.25259375,4.55617386101964,9,1,0
0.65,1.56145703125,1.62219179842488,10,0,0
0.59,1.51026171875,1.72318985142492,10,1,0
0.46,1.51026171875,2.01160214683442,10,1,0
0.43,1.63825,2.09753360000385,10,1,0
0.34,1.740640625,2.42573992056997,10,1,0
0.31,1.84303125,2.56822022576539,10,1,0
0.27,1.84303125,2.79673115727187,10,1,0
0.24,1.8942265625,3.0070901380724,10,1,0
0.36,1.15189453125,1.46684947792009,11,0,0
0.32,1.10069921875,1.57757275569915,11,1,0
0.28,1.02390625,1.71313262608216,11,1,0
0.23,0.972710937500001,1.93385097797488,11,1,0
0.21,0.998308593750001,2.04525711491573,11,1,0
