growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12084178447054,6,0,0
0.47,1.67,1.22118459280138,5,0,0
0.7,1.7,1.70730515323974,4,0,0
0.98,2.32,2.40012855846091,3,0,0
1.29,3.33,3.39315713344366,2,0,0
1.83,6.6,6.37417966592889,1,0,0
0.74,2.28,2.43434568602319,3,1,0
0.55,2.23,2.49157381172331,3,1,0
0.45,2.42,2.54881462991723,3,1,0
0.3,2.44,2.68274718110506,3,1,0
0.88,2.67,2.50461641585167,3,0,1
0.73,2.79,2.68723895778013,3,0,1
0.61,3.22,2.86890618456753,3,0,1
0.4,5.39,3.28722175004162,3,0,1
0.24,7.13,3.79359248653816,3,0,1
1.12,3.11,3.57190520646387,2,0,1
0.95,3.23,3.78374264049235,2,0,1
0.84,3.52,3.9382818273489,2,0,1
0.65,4.24,4.25930117436715,2,0,1
0.52,6.05,4.54348404038136,2,0,1
0.42,7.61,4.81165530880602,2,0,1
1.71,8.69542953702427,5.4895584021698,7,0,0
1.63,7.67243782678612,5.45081949415211,7,1,0
0.98,6.11237546867294,5.33550356889956,7,1,0
0.96,5.16610813670265,5.33795665828942,7,1,0
0.78,4.83363583087525,5.38443778099503,7,1,0
0.55,7.28881593544681,5.55118421368828,7,1,0
0.38,8.33738243844091,5.7767072631178,7,1,0
0.21,8.9511774645838,6.30472726329207,7,1,0
1.51,3.63162057134543,4.34135899092404,8,0,0
1.34,3.58047098583352,4.3003943264462,8,1,0
1.17,3.40144743654185,4.28423461458085,8,1,0
0.86,3.17127430173826,4.30368480273081,8,1,0
0.69,3.35029785102994,4.36081123325259,8,1,0
0.54,3.06897513071445,4.45745940051962,8,1,0
0.51,3.29914826551803,4.4827356242838,8,1,0
0.31,3.01782554520254,4.77844960152811,8,1,0
1.03,2.65977844661919,2.5402820460461,9,0,0
0.87,2.3784557263037,2.55584997973726,9,1,0
0.75,2.27615655527988,2.57212403587983,9,1,0
0.67,2.09713300598821,2.5923516597313,9,1,0
0.54,2.0459834204763,2.64237310043529,9,1,0
0.46,2.02040862772034,2.69920519309467,9,1,0
0.34,2.14828259150011,2.79458260801163,9,1,0
0.25,2.25058176252393,2.91265657170258,9,1,0
0.65,1.56006235811318,1.59813951271586,10,0,0
0.59,1.50891277260127,1.60997484237201,10,1,0
0.46,1.50891277260127,1.65673035883749,10,1,0
0.43,1.63678673638104,1.66641722215027,10,1,0
0.34,1.73908590740485,1.71638831215262,10,1,0
0.31,1.84138507842867,1.73580801531795,10,1,0
0.27,1.84138507842867,1.77124552074881,10,1,0
0.24,1.89253466394058,1.80811685057545,10,1,0
0.36,1.15086567401792,0.998954060798144,11,0,0
0.32,1.09971608850601,1.01673509960698,11,1,0
0.28,1.02299171023815,1.03535184663594,11,1,0
0.23,0.971842124726242,1.06376069681563,11,1,0
0.21,0.997416917482195,1.08211023035626,11,1,0
0.801,1.99615067209644,1.94182611291165,12,0,0
0.814,2.12171498856703,1.97812935805536,13,0,0
1.093,2.82036772380078,2.72623933382838,14,0,0
1.37,3.79590587484146,3.7113953151045,15,0,0
1.548,4.90022794021095,4.53636206653037,16,0,0
1.838,7.75601124045215,6.44251024877305,17,0,0
2.419,12.8526346500145,17.4103619947361,18,0,0
