growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30620941775198,6,0,0
0.47,1.67,1.39572460955702,5,0,0
0.7,1.7,1.74310185483252,4,0,0
0.98,2.32,2.05976554899907,3,0,0
1.29,3.33,2.33859383601474,2,0,0
1.83,6.6,2.85860062102971,1,0,0
0.74,2.28,2.42822136378517,3,1,0
0.55,2.23,2.76044534657473,3,1,0
0.45,2.42,3.01857143752114,3,1,0
0.3,2.44,3.72542879723437,3,1,0
0.88,2.67,2.31995882585078,3,0,1
0.73,2.79,2.78710190513254,3,0,1
0.61,3.22,3.25063622209579,3,0,1
0.4,5.39,4.3846221918541,3,0,1
0.24,7.13,5.8410931877183,3,0,1
1.12,3.11,2.84423118985994,2,0,1
0.95,3.23,3.46862702766564,2,0,1
0.84,3.52,3.95698057390878,2,0,1
0.65,4.24,5.01365597742117,2,0,1
0.52,6.05,5.96755239193447,2,0,1
0.42,7.61,6.90368686376189,2,0,1
1.71,8.69542953702427,2.71856611478149,7,0,0
1.63,7.67243782678612,2.77472419636969,7,1,0
0.98,6.11237546867294,3.54889254150119,7,1,0
0.96,5.16610813670265,3.59019001375374,7,1,0
0.78,4.83363583087525,4.05776619146478,7,1,0
0.55,7.28881593544681,5.12667989790885,7,1,0
0.38,8.33738243844091,6.78651915957978,7,1,0
0.21,8.9511774645838,11.2123734759268,7,1,0
1.51,3.63162057134543,2.52630665809204,8,0,0
1.34,3.58047098583352,2.65807267298426,8,1,0
1.17,3.40144743654185,2.81723657691144,8,1,0
0.86,3.17127430173826,3.24921611031201,8,1,0
0.69,3.35029785102994,3.65724643629686,8,1,0
0.54,3.06897513071445,4.24277996702975,8,1,0
0.51,3.29914826551803,4.40262958167659,8,1,0
0.31,3.01782554520254,6.30637601534419,8,1,0
1.03,2.65977844661919,2.1080876689006,9,0,0
0.87,2.3784557263037,2.33424627210778,9,1,0
0.75,2.27615655527988,2.5034265255024,9,1,0
0.67,2.09713300598821,2.62747568604757,9,1,0
0.54,2.0459834204763,2.88206404152129,9,1,0
0.46,2.02040862772034,3.10149518929769,9,1,0
0.34,2.14828259150011,3.6320352927765,9,1,0
0.25,2.25058176252393,4.38205283418468,9,1,0
0.65,1.56006235811318,1.67613735570703,10,0,0
0.59,1.50891277260127,1.89339810689007,10,1,0
0.46,1.50891277260127,2.28003604001886,10,1,0
0.43,1.63678673638104,2.36171922213084,10,1,0
0.34,1.73908590740485,2.62358329559623,10,1,0
0.31,1.84138507842867,2.72801830800005,10,1,0
0.27,1.84138507842867,2.89660664912131,10,1,0
0.24,1.89253466394058,3.05682312680633,10,1,0
0.36,1.15086567401792,1.18938280071241,11,0,0
0.32,1.09971608850601,1.57514940519417,11,1,0
0.28,1.02299171023815,1.89045000494422,11,1,0
0.23,0.971842124726242,2.21015808523783,11,1,0
0.21,0.997416917482195,2.3262844233558,11,1,0
0.801,1.99615067209644,1.86797547211706,12,0,0
0.814,2.12171498856703,1.88315552976613,13,0,0
1.093,2.82036772380078,2.16784107886036,14,0,0
1.37,3.79590587484146,2.40589822287434,15,0,0
1.548,4.90022794021095,2.55989490350788,16,0,0
1.838,7.75601124045215,2.86897351075091,17,0,0
2.419,12.8526346500145,4.61279973180259,18,0,0
