growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.59148743608321,6,0,0
0.47,1.67,2.70356499958578,5,0,0
0.7,1.7,3.16246362615978,4,0,0
0.98,2.32,3.64510671450267,3,0,0
1.29,3.33,4.12527600659326,2,0,0
1.83,6.6,4.88741326148334,1,0,0
0.88,2.67,3.47954667457672,3,0,1
0.73,2.79,3.21736336118225,3,0,1
0.61,3.22,2.99188607891957,3,0,1
0.4,5.39,2.54495810991726,3,0,1
0.24,7.13,2.12203074955252,3,0,1
1.12,3.11,3.86735319233028,2,0,1
0.95,3.23,3.59612843187124,2,0,1
0.84,3.52,3.41136355530632,2,0,1
0.65,4.24,3.06887598220475,2,0,1
0.52,6.05,2.81035224146607,2,0,1
0.42,7.61,2.59151117987223,2,0,1
1.71,8.69542953702427,4.72375609173174,7,0,0
1.51,3.63162057134543,4.44446825300385,8,0,0
1.03,2.65977844661919,3.72562369338291,9,0,0
0.65,1.56006235811318,3.06887589321723,10,0,0
0.36,1.15086567401792,2.44849744909254,11,0,0
0.801,1.99615067209644,3.34376950536574,12,0,0
0.814,2.12171498856703,3.36645652517408,13,0,0
1.093,2.82036772380078,3.8252241351351,14,0,0
1.37,3.79590587484146,4.24302560290696,15,0,0
1.548,4.90022794021095,4.49818061585346,16,0,0
1.838,7.75601124045215,4.89818577468129,17,0,0
2.419,12.8526346500145,5.66200323880556,18,0,0
