growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28139958419577,6,0,0
0.47,1.67,1.40481901981707,5,0,0
0.7,1.7,1.91406438096249,4,0,0
0.98,2.32,2.56774732366504,3,0,0
1.29,3.33,3.52986939374225,2,0,0
1.83,6.6,6.57445180875023,1,0,0
1.71,8.69542953702427,5.66736810448329,7,0,0
1.51,3.63162057134543,4.47431414724254,8,0,0
1.03,2.65977844661919,2.69704085714194,9,0,0
0.65,1.56006235811318,1.81000419611082,10,0,0
0.36,1.15086567401792,1.10150265318961,11,0,0
0.801,1.99615067209644,2.13413939833528,12,0,0
0.814,2.12171498856703,2.13977792156065,13,0,0
1.093,2.82036772380078,2.86558726566683,14,0,0
1.37,3.79590587484146,3.8096005017682,15,0,0
1.548,4.90022794021095,4.67473542498592,16,0,0
1.838,7.75601124045215,6.63861261246738,17,0,0
2.419,12.8526346500145,15.1817204460294,18,0,0
