growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23384517502377,6,0,0
0.47,1.67,1.35191615472167,5,0,0
0.7,1.7,1.90674419678606,4,0,0
0.98,2.32,2.65055435052621,3,0,0
1.29,3.33,3.64272590520407,2,0,0
1.83,6.6,6.3042806387035,1,0,0
1.71,8.69542953702427,5.5463470537943,7,0,0
1.51,3.63162057134543,4.52807405724117,8,0,0
1.03,2.65977844661919,2.79590823439923,9,0,0
0.65,1.56006235811318,1.78330772576812,10,0,0
0.36,1.15086567401792,1.09188483593816,11,0,0
0.801,1.99615067209644,2.16346167630928,12,0,0
0.814,2.12171498856703,2.19740358683022,13,0,0
1.093,2.82036772380078,2.98610642795564,14,0,0
1.37,3.79590587484146,3.94264177650631,15,0,0
1.548,4.90022794021095,4.70293223540587,16,0,0
1.838,7.75601124045215,6.36000617162368,17,0,0
2.419,12.8526346500145,14.8390578563682,18,0,0
