growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36595258533064,6,0,0
0.47,1.67,1.49903604853609,5,0,0
0.7,1.7,2.12425705941843,4,0,0
0.98,2.32,2.95973475351179,3,0,0
1.29,3.33,4.06502076480587,2,0,0
1.83,6.6,6.9568601734225,1,0,0
0.88,2.67,2.95973475351179,3,0,1
0.73,2.79,2.95973475351179,3,0,1
0.61,3.22,2.95973475351179,3,0,1
0.4,5.39,2.95973475351179,3,0,1
0.24,7.13,2.95973475351179,3,0,1
1.12,3.11,4.06502076480587,2,0,1
0.95,3.23,4.06502076480587,2,0,1
0.84,3.52,4.06502076480587,2,0,1
0.65,4.24,4.06502076480587,2,0,1
0.52,6.05,4.06502076480587,2,0,1
0.42,7.61,4.06502076480587,2,0,1
1.71,8.69542953702427,6.1458991321127,7,0,0
1.51,3.63162057134543,5.04014531247864,8,0,0
1.03,2.65977844661919,3.12234540201193,9,0,0
0.65,1.56006235811318,1.98522613572339,10,0,0
0.36,1.15086567401792,1.20598118414995,11,0,0
0.801,1.99615067209644,2.41307923420888,12,0,0
0.814,2.12171498856703,2.45111727538997,13,0,0
1.093,2.82036772380078,3.3348499019388,14,0,0
1.37,3.79590587484146,4.39657405891884,15,0,0
1.548,4.90022794021095,5.23132202943788,16,0,0
1.838,7.75601124045215,7.01597302008189,17,0,0
2.419,12.8526346500145,15.2154106025871,18,0,0
