growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2184200142158,6,0,0
0.47,1.67,1.31173045103203,5,0,0
0.7,1.7,1.77351100152606,4,0,0
0.98,2.32,2.44926499053385,3,0,0
1.29,3.33,3.41221785855635,2,0,0
1.83,6.6,6.09667003714612,1,0,0
0.88,2.67,2.7476397990558,3,0,1
0.73,2.79,3.28070040964288,3,0,1
0.61,3.22,3.83270412486257,3,0,1
0.4,5.39,4.9431584997006,3,0,1
0.24,7.13,5.80848037981892,3,0,1
1.12,3.11,3.88324731469002,2,0,1
0.95,3.23,4.45126668439984,2,0,1
0.84,3.52,4.83863020626949,2,0,1
0.65,4.24,5.57065436556689,2,0,1
0.52,6.05,6.13939415035173,2,0,1
0.42,7.61,6.5373471112619,2,0,1
1.71,8.69542953702427,5.35967414212219,7,0,0
1.51,3.63162057134543,4.31874796810565,8,0,0
1.03,2.65977844661919,2.58341147732701,9,0,0
0.65,1.56006235811318,1.67483523603336,10,0,0
0.36,1.15086567401792,1.09194420056308,11,0,0
0.801,1.99615067209644,2.00471721972828,12,0,0
0.814,2.12171498856703,2.06541497024877,13,0,0
1.093,2.82036772380078,2.76128920939496,14,0,0
1.37,3.79590587484146,3.73385269952762,15,0,0
1.548,4.90022794021095,4.50927102514835,16,0,0
1.838,7.75601124045215,6.16220917728834,17,0,0
2.419,12.8526346500145,12.0388508557773,18,0,0
