growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13188251179651,6,0,0
0.47,1.67,2.24741954545268,5,0,0
0.7,1.7,2.73229054417535,4,0,0
0.98,2.32,3.2840594813976,3,0,0
1.29,3.33,3.90316590486171,2,0,0
1.83,6.6,5.10641895979055,1,0,0
0.74,2.28,2.81140760230576,3,1,0
0.55,2.23,2.42348032569878,3,1,0
0.45,2.42,2.19928714112729,3,1,0
0.3,2.44,1.82410551991953,3,1,0
0.88,2.67,3.54436950080148,3,0,1
0.73,2.79,3.98704308707766,3,0,1
0.61,3.22,4.38572952732518,3,0,1
0.4,5.39,5.16338388044997,3,0,1
0.24,7.13,5.67341750403945,3,0,1
1.12,3.11,4.26080035322115,2,0,1
0.95,3.23,4.66827326443153,2,0,1
0.84,3.52,4.94728503873006,2,0,1
0.65,4.24,5.47591897588338,2,0,1
0.52,6.05,5.84520963076943,2,0,1
0.42,7.61,6.10891044277571,2,0,1
1.71,8.69542953702427,4.81910813061718,7,0,0
1.63,7.67243782678612,4.63422220422815,7,1,0
0.98,6.11237546867294,3.2836232442776,7,1,0
0.96,5.16610813670265,3.24432383659681,7,1,0
0.78,4.83363583087525,2.89029446079222,7,1,0
0.55,7.28881593544681,2.42131570429419,7,1,0
0.38,8.33738243844091,2.03290376411335,7,1,0
0.21,8.9511774645838,1.54851602338072,7,1,0
1.51,3.63162057134543,4.36645359840598,8,0,0
1.34,3.58047098583352,4.00458269776686,8,1,0
1.17,3.40144743654185,3.65826964531291,8,1,0
0.86,3.17127430173826,3.04845956709182,8,1,0
0.69,3.35029785102994,2.71446370002278,8,1,0
0.54,3.06897513071445,2.40057599728769,8,1,0
0.51,3.29914826551803,2.33508176741611,8,1,0
0.31,3.01782554520254,1.85076427041161,8,1,0
1.03,2.65977844661919,3.38168661693921,9,0,0
0.87,2.3784557263037,3.06729541739052,9,1,0
0.75,2.27615655527988,2.83347287703349,9,1,0
0.67,2.09713300598821,2.67199000097331,9,1,0
0.54,2.0459834204763,2.40058930242523,9,1,0
0.46,2.02040862772034,2.22410727853841,9,1,0
0.34,2.14828259150011,1.93214521352407,9,1,0
0.25,2.25058176252393,1.6802283868848,9,1,0
0.65,1.56006235811318,2.63175455775096,10,0,0
0.59,1.50891277260127,2.50717653291726,10,1,0
0.46,1.50891277260127,2.22399824258714,10,1,0
0.43,1.63678673638104,2.15383528088599,10,1,0
0.34,1.73908590740485,1.93053899818065,10,1,0
0.31,1.84138507842867,1.84958408835947,10,1,0
0.27,1.84138507842867,1.74053070196982,10,1,0
0.24,1.89253466394058,1.64608701479018,10,1,0
0.36,1.15086567401792,1.98110459976741,11,0,0
0.32,1.09971608850601,1.88152906471937,11,1,0
0.28,1.02299171023815,1.76844867393751,11,1,0
0.23,0.971842124726242,1.61572323889335,11,1,0
0.21,0.997416917482195,1.54729215610365,11,1,0
0.801,1.99615067209644,2.93267124911423,12,0,0
0.814,2.12171498856703,2.95451463572964,13,0,0
1.093,2.82036772380078,3.50464654528728,14,0,0
1.37,3.79590587484146,4.06453903938926,15,0,0
1.548,4.90022794021095,4.45014309856355,16,0,0
1.838,7.75601124045215,5.12580939157801,17,0,0
2.419,12.8526346500145,6.76961981001876,18,0,0
