growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.918702719865027,6,0,0
0.47,1.67,1.04574478347459,5,0,0
0.7,1.7,1.67903458925702,4,0,0
0.98,2.32,2.55068416839788,3,0,0
1.29,3.33,3.63296856335471,2,0,0
1.83,6.6,5.78282363940091,1,0,0
0.74,2.28,2.8759519640436,3,1,0
0.55,2.23,2.90738192624127,3,1,0
0.45,2.42,2.82311125304133,3,1,0
0.3,2.44,2.52366211303067,3,1,0
1.71,8.69542953702427,5.27771242646963,7,0,0
1.63,7.67243782678612,5.25993277445679,7,1,0
0.98,6.11237546867294,4.71276943486815,7,1,0
0.96,5.16610813670265,4.68216879362095,7,1,0
0.78,4.83363583087525,4.35840793994871,7,1,0
0.55,7.28881593544681,3.78954260405436,7,1,0
0.38,8.33738243844091,3.21050580954946,7,1,0
0.21,8.9511774645838,2.40516238322359,7,1,0
1.51,3.63162057134543,4.47004601697683,8,0,0
1.34,3.58047098583352,4.49303211838087,8,1,0
1.17,3.40144743654185,4.45543490726061,8,1,0
0.86,3.17127430173826,4.20223745486661,8,1,0
0.69,3.35029785102994,3.9381076228279,8,1,0
0.54,3.06897513071445,3.60836800931244,8,1,0
0.51,3.29914826551803,3.52921597854144,8,1,0
0.31,3.01782554520254,2.850503791326,8,1,0
1.03,2.65977844661919,2.71717825148892,9,0,0
0.87,2.3784557263037,2.94109907516384,9,1,0
0.75,2.27615655527988,3.03176590637794,9,1,0
0.67,2.09713300598821,3.05077558978124,9,1,0
0.54,2.0459834204763,3.00054185365999,9,1,0
0.46,2.02040862772034,2.91170872920562,9,1,0
0.34,2.14828259150011,2.67548597638898,9,1,0
0.25,2.25058176252393,2.39310883213073,9,1,0
0.65,1.56006235811318,1.53472577828357,10,0,0
0.59,1.50891277260127,1.73088340013523,10,1,0
0.46,1.50891277260127,2.02841603677207,10,1,0
0.43,1.63678673638104,2.06982070008682,10,1,0
0.34,1.73908590740485,2.12302741894093,10,1,0
0.31,1.84138507842867,2.1142924123522,10,1,0
0.27,1.84138507842867,2.07892459626471,10,1,0
0.24,1.89253466394058,2.03255644211408,10,1,0
0.36,1.15086567401792,0.771531246713175,11,0,0
0.32,1.09971608850601,0.998795419624943,11,1,0
0.28,1.02299171023815,1.18186674160206,11,1,0
0.23,0.971842124726242,1.34418785183273,11,1,0
0.21,0.997416917482195,1.38633323642439,11,1,0
0.801,1.99615067209644,1.98119160994104,12,0,0
0.814,2.12171498856703,2.02107698959131,13,0,0
1.093,2.82036772380078,2.93154209156277,14,0,0
1.37,3.79590587484146,3.93102649987277,15,0,0
1.548,4.90022794021095,4.62014537009366,16,0,0
1.838,7.75601124045215,5.81701081312332,17,0,0
