growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44126781463871,6,0,0
0.47,1.67,2.57158588245635,5,0,0
0.7,1.7,3.09618582041222,4,0,0
0.98,2.32,3.63086779273969,3,0,0
1.29,3.33,4.14539250528812,2,0,0
1.83,6.6,4.93044508052619,1,0,0
0.74,2.28,3.17814430375581,3,1,0
0.55,2.23,2.76618704929906,3,1,0
0.45,2.42,2.52026884024788,3,1,0
0.3,2.44,2.09151296729727,3,1,0
0.88,2.67,3.45584492028864,3,0,1
0.73,2.79,3.17171098969411,3,0,1
0.61,3.22,2.92065878707923,3,0,1
0.4,5.39,2.40662432610295,3,0,1
0.24,7.13,1.90505938971214,3,0,1
1.12,3.11,3.88247031677721,2,0,1
0.95,3.23,3.5970518808237,2,0,1
0.84,3.52,3.39759912577304,2,0,1
0.65,4.24,3.01710321258511,2,0,1
0.52,6.05,2.72123726755036,2,0,1
0.42,7.61,2.46599715991527,2,0,1
1.71,8.69542953702427,4.76470576140978,7,0,0
1.63,7.67243782678612,4.65178656030875,7,1,0
0.98,6.11237546867294,3.63087568523578,7,1,0
0.96,5.16610813670265,3.59534766532154,7,1,0
0.78,4.83363583087525,3.25803922927293,7,1,0
0.55,7.28881593544681,2.76621758426597,7,1,0
0.38,8.33738243844091,2.33132232190162,7,1,0
0.21,8.9511774645838,1.77753227447298,7,1,0
1.51,3.63162057134543,4.47840323064054,8,0,0
1.34,3.58047098583352,4.22298937383459,8,1,0
1.17,3.40144743654185,3.95353889929545,8,1,0
0.86,3.17127430173826,3.41203743277676,8,1,0
0.69,3.35029785102994,3.07540369559668,8,1,0
0.54,3.06897513071445,2.74257632405251,8,1,0
0.51,3.29914826551803,2.67087697006915,8,1,0
0.31,3.01782554520254,2.12329951139368,8,1,0
1.03,2.65977844661919,3.71837314912121,9,0,0
0.87,2.3784557263037,3.43075772194073,9,1,0
0.75,2.27615655527988,3.198399020234,9,1,0
0.67,2.09713300598821,3.03329559724106,9,1,0
0.54,2.0459834204763,2.7426907032871,9,1,0
0.46,2.02040862772034,2.54603328874361,9,1,0
0.34,2.14828259150011,2.21508843339128,9,1,0
0.25,2.25058176252393,1.92444528632169,9,1,0
0.65,1.56006235811318,2.99044612013802,10,0,0
0.59,1.50891277260127,2.85815277663455,10,1,0
0.46,1.50891277260127,2.54611019373396,10,1,0
0.43,1.63678673638104,2.46797113340933,10,1,0
0.34,1.73908590740485,2.21508043246907,10,1,0
0.31,1.84138507842867,2.12315883198909,10,1,0
0.27,1.84138507842867,1.99321915875754,10,1,0
0.24,1.89253466394058,1.88888017926542,10,1,0
0.36,1.15086567401792,2.27396745316315,11,0,0
0.32,1.09971608850601,2.1543402569786,11,1,0
0.28,1.02299171023815,2.02657312772082,11,1,0
0.23,0.971842124726242,1.85259093055786,11,1,0
0.21,0.997416917482195,1.77745015322756,11,1,0
0.801,1.99615067209644,3.29917857356402,12,0,0
0.814,2.12171498856703,3.32434860462125,13,0,0
1.093,2.82036772380078,3.82589161546467,14,0,0
1.37,3.79590587484146,4.26900773823044,15,0,0
1.548,4.90022794021095,4.53380687340557,16,0,0
1.838,7.75601124045215,4.94135597070429,17,0,0
2.419,12.8526346500145,5.6990231733786,18,0,0
