growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72315681166661,6,0,0
0.47,1.67,1.78209502468852,5,0,0
0.7,1.7,2.0793686181133,4,0,0
0.98,2.32,2.52933951932271,3,0,0
1.29,3.33,3.21740282079485,2,0,0
1.83,6.6,5.51540361206337,1,0,0
0.74,2.28,2.15304322433803,3,1,0
0.55,2.23,2.09023318019734,3,1,0
0.45,2.42,2.13564026043268,3,1,0
0.3,2.44,2.36337177429614,3,1,0
1.71,8.69542953702427,4.79761308360859,7,0,0
1.63,7.67243782678612,4.75438222718586,7,1,0
0.98,6.11237546867294,4.87374721221469,7,1,0
0.96,5.16610813670265,4.89381800787345,7,1,0
0.78,4.83363583087525,5.14444504129237,7,1,0
0.55,7.28881593544681,5.74903319825434,7,1,0
0.38,8.33738243844091,6.63545353792091,7,1,0
0.21,8.9511774645838,8.66443511222633,7,1,0
1.51,3.63162057134543,3.91143123259631,8,0,0
1.34,3.58047098583352,3.78587234698199,8,1,0
1.17,3.40144743654185,3.72813134245006,8,1,0
0.86,3.17127430173826,3.8049688816726,8,1,0
0.69,3.35029785102994,3.98031138074809,8,1,0
0.54,3.06897513071445,4.2682790263682,8,1,0
0.51,3.29914826551803,4.34840858260751,8,1,0
0.31,3.01782554520254,5.2547058236567,8,1,0
1.03,2.65977844661919,2.62402757219631,9,0,0
0.87,2.3784557263037,2.35204562650057,9,1,0
0.75,2.27615655527988,2.24624927562809,9,1,0
0.67,2.09713300598821,2.21324752103673,9,1,0
0.54,2.0459834204763,2.22329489344969,9,1,0
0.46,2.02040862772034,2.27561176948419,9,1,0
0.34,2.14828259150011,2.45299082445627,9,1,0
0.25,2.25058176252393,2.72451700793488,9,1,0
0.65,1.56006235811318,2.01035614617986,10,0,0
0.59,1.50891277260127,1.75161471465174,10,1,0
0.46,1.50891277260127,1.47262713930738,10,1,0
0.43,1.63678673638104,1.44130973576913,10,1,0
0.34,1.73908590740485,1.40282240625814,10,1,0
0.31,1.84138507842867,1.4086026496915,10,1,0
0.27,1.84138507842867,1.43264470260467,10,1,0
0.24,1.89253466394058,1.46632548644617,10,1,0
0.36,1.15086567401792,1.65426007761834,11,0,0
0.32,1.09971608850601,1.24773577621038,11,1,0
0.28,1.02299171023815,1.0509272348792,11,1,0
0.23,0.971842124726242,0.929201068776153,11,1,0
0.21,0.997416917482195,0.904352170568548,11,1,0
0.801,1.99615067209644,2.2280967696386,12,0,0
0.814,2.12171498856703,2.24823450422775,13,0,0
1.093,2.82036772380078,2.75110175180907,14,0,0
1.37,3.79590587484146,3.44425789899958,15,0,0
1.548,4.90022794021095,4.05701776524203,16,0,0
1.838,7.75601124045215,5.5700168103752,17,0,0
2.419,12.8526346500145,16.5554882169073,18,0,0
