growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13949232225346,6,0,0
0.47,1.67,1.25114442650724,5,0,0
0.7,1.7,1.78314765803487,4,0,0
0.98,2.32,2.51093856514083,3,0,0
1.29,3.33,3.49521276799278,2,0,0
1.83,6.6,6.11116663587734,1,0,0
0.74,2.28,2.48713123352445,3,1,0
0.55,2.23,2.47014298565459,3,1,0
0.45,2.42,2.45822115927062,3,1,0
0.3,2.44,2.4289286259315,3,1,0
1.71,8.69542953702427,5.37680185972784,7,0,0
1.63,7.67243782678612,5.37092677698987,7,1,0
0.98,6.11237546867294,5.29763415472475,7,1,0
0.96,5.16610813670265,5.29411333811891,7,1,0
0.78,4.83363583087525,5.25622049176136,7,1,0
0.55,7.28881593544681,5.18297750063387,7,1,0
0.38,8.33738243844091,5.09494119919512,7,1,0
0.21,8.9511774645838,4.93891126889891,7,1,0
1.51,3.63162057134543,4.37494428582429,8,0,0
1.34,3.58047098583352,4.36309696940931,8,1,0
1.17,3.40144743654185,4.349619115545,8,1,0
0.86,3.17127430173826,4.31536897671093,8,1,0
0.69,3.35029785102994,4.28618774671905,8,1,0
0.54,3.06897513071445,4.2488614708861,8,1,0
0.51,3.29914826551803,4.23946545441194,8,1,0
0.31,3.01782554520254,4.14812088632838,8,1,0
1.03,2.65977844661919,2.65463926897481,9,0,0
0.87,2.3784557263037,2.63894858841859,9,1,0
0.75,2.27615655527988,2.62891642701809,9,1,0
0.67,2.09713300598821,2.6221417819382,9,1,0
0.54,2.0459834204763,2.60918352220632,9,1,0
0.46,2.02040862772034,2.59865006893924,9,1,0
0.34,2.14828259150011,2.57541665109768,9,1,0
0.25,2.25058176252393,2.54701639867639,9,1,0
0.65,1.56006235811318,1.66385803457107,10,0,0
0.59,1.50891277260127,1.65024177460311,10,1,0
0.46,1.50891277260127,1.631491668479,10,1,0
0.43,1.63678673638104,1.62827261985313,10,1,0
0.34,1.73908590740485,1.61907050808836,10,1,0
0.31,1.84138507842867,1.61570354344681,10,1,0
0.27,1.84138507842867,1.61050463125661,10,1,0
0.24,1.89253466394058,1.6057523416139,10,1,0
0.36,1.15086567401792,1.00598735033245,11,0,0
0.32,1.09971608850601,0.985387076900397,11,1,0
0.28,1.02299171023815,0.973171903524288,11,1,0
0.23,0.971842124726242,0.963750207713562,11,1,0
0.21,0.997416917482195,0.960942133122328,11,1,0
0.801,1.99615067209644,2.03272796536839,12,0,0
0.814,2.12171498856703,2.06585265556572,13,0,0
1.093,2.82036772380078,2.84294914900772,14,0,0
1.37,3.79590587484146,3.79356244333656,15,0,0
1.548,4.90022794021095,4.54798078858967,16,0,0
1.838,7.75601124045215,6.16449023517173,17,0,0
2.419,12.8526346500145,13.3557570967016,18,0,0
