predictions,real,nutrient_type,cm_type,useless_type
1.37660651658862,1.36,6,0,0
1.40546215025119,1.67,5,0,0
1.54889478361553,1.7,4,0,0
1.76038129167963,2.32,3,0,0
2.0748822434519,3.33,2,0,0
3.12003896534905,6.6,1,0,0
2.05782280911305,2.28,3,1,0
2.43180287476974,2.23,3,1,0
2.72498015817513,2.42,3,1,0
3.43593914847773,2.44,3,1,0
2.78825454309338,8.70320312500001,7,0,0
2.85928962682916,7.67929687500001,7,1,0
3.76460547594943,6.11783984375001,7,1,0
3.80772066861784,5.1707265625,7,1,0
4.27314159877973,4.83795703125,7,1,0
5.20042755269365,7.29533203125001,7,1,0
6.41759454413984,8.34483593750001,7,1,0
9.02287346082241,8.95917968750001,7,1,0
2.38745576917362,3.6348671875,8,0,0
2.54507639608559,3.583671875,8,1,0
2.73923783522373,3.40448828125,8,1,0
3.24520674882935,3.174109375,8,1,0
3.66995406159288,3.35329296875,8,1,0
4.21389885112203,3.07171875,8,1,0
4.35263799685698,3.30209765625,8,1,0
5.78179099253001,3.0205234375,8,1,0
1.80415893033481,2.66215625,9,0,0
1.9805889109831,2.38058203125,9,1,0
2.15139672438177,2.27819140625,9,1,0
2.29179060192509,2.0990078125,9,1,0
2.58839873933086,2.0478125,9,1,0
2.83481324196779,2.02221484375,9,1,0
3.36850049415131,2.150203125,9,1,0
4.01889169004579,2.25259375,9,1,0
1.51590336647426,1.56145703125,10,0,0
1.60094736135876,1.51026171875,10,1,0
1.84337553011287,1.51026171875,10,1,0
1.91548956820556,1.63825,10,1,0
2.19048132087683,1.740640625,10,1,0
2.30960250122436,1.84303125,10,1,0
2.5004119224281,1.84303125,10,1,0
2.67567864005855,1.8942265625,10,1,0
1.34276673728718,1.15189453125,11,0,0
1.43639536733178,1.10069921875,11,1,0
1.55084773081378,1.02390625,11,1,0
1.7368519166101,0.972710937500001,11,1,0
1.83045664536605,0.998308593750001,11,1,0
