growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3671560491104,6,0,0
0.47,1.67,1.45072391955267,5,0,0
0.7,1.7,1.85586682612442,4,0,0
0.98,2.32,2.43954458527537,3,0,0
1.29,3.33,3.29742971791035,2,0,0
1.83,6.6,6.0206658506119,1,0,0
0.88,2.67,2.61818844660953,3,0,1
0.73,2.79,2.96189535063654,3,0,1
0.61,3.22,3.33723643643191,3,0,1
0.4,5.39,4.43341673973907,3,0,1
0.24,7.13,6.29894653288579,3,0,1
1.12,3.11,3.61316074446598,2,0,1
0.95,3.23,4.02175778322607,2,0,1
0.84,3.52,4.35897040490782,2,0,1
0.65,4.24,5.16262071347233,2,0,1
0.52,6.05,5.99138930915692,2,0,1
0.42,7.61,6.91880608112032,2,0,1
1.71,8.69542953702427,5.18661872418007,7,0,0
1.51,3.63162057134543,4.1378784440526,8,0,0
1.03,2.65977844661919,2.55958553361685,9,0,0
0.65,1.56006235811318,1.76369491980728,10,0,0
0.36,1.15086567401792,1.26749418226926,11,0,0
0.801,1.99615067209644,2.05169740839509,12,0,0
0.814,2.12171498856703,2.07798208359756,13,0,0
1.093,2.82036772380078,2.71954413687376,14,0,0
1.37,3.79590587484146,3.57436505982842,15,0,0
1.548,4.90022794021095,4.31184175308506,16,0,0
1.838,7.75601124045215,6.08363491203765,17,0,0
2.419,12.8526346500145,17.9455883525054,18,0,0
