growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34970254469259,6,0,0
0.47,1.67,1.40307704161414,5,0,0
0.7,1.7,1.63170644324276,4,0,0
0.98,2.32,1.90190573692593,3,0,0
1.29,3.33,2.22556398557941,2,0,0
1.83,6.6,2.98470954784649,1,0,0
0.74,2.28,2.36790574544367,3,1,0
0.55,2.23,2.8522981521345,3,1,0
0.45,2.42,3.19295809353477,3,1,0
0.3,2.44,3.94039630712909,3,1,0
1.71,8.69542953702427,2.78010511134965,7,0,0
1.63,7.67243782678612,2.86014317923596,7,1,0
0.98,6.11237546867294,3.76457045108953,7,1,0
0.96,5.16610813670265,3.8040313306004,7,1,0
0.78,4.83363583087525,4.21680356360235,7,1,0
0.55,7.28881593544681,4.98414204394503,7,1,0
0.38,8.33738243844091,5.91594813978022,7,1,0
0.21,8.9511774645838,7.73324294773771,7,1,0
1.51,3.63162057134543,2.49195194968849,8,0,0
1.34,3.58047098583352,2.6878356945447,8,1,0
1.17,3.40144743654185,2.9134110809567,8,1,0
0.86,3.17127430173826,3.44914892736824,8,1,0
0.69,3.35029785102994,3.86150263663208,8,1,0
0.54,3.06897513071445,4.35698579301533,8,1,0
0.51,3.29914826551803,4.47890627961091,8,1,0
0.31,3.01782554520254,5.6587460573704,8,1,0
1.03,2.65977844661919,1.95148120144402,9,0,0
0.87,2.3784557263037,2.23280111535048,9,1,0
0.75,2.27615655527988,2.47371047419154,9,1,0
0.67,2.09713300598821,2.65715275705844,9,1,0
0.54,2.0459834204763,3.01557022509123,9,1,0
0.46,2.02040862772034,3.29273833046471,9,1,0
0.34,2.14828259150011,3.85043717349412,9,1,0
0.25,2.25058176252393,4.47768070812564,9,1,0
0.65,1.56006235811318,1.58337963508609,10,0,0
0.59,1.50891277260127,1.76827224920913,10,1,0
0.46,1.50891277260127,2.1904618646743,10,1,0
0.43,1.63678673638104,2.299775881587,10,1,0
0.34,1.73908590740485,2.67956540284631,10,1,0
0.31,1.84138507842867,2.83129408472134,10,1,0
0.27,1.84138507842867,3.06313574797833,10,1,0
0.24,1.89253466394058,3.2667903543286,10,1,0
0.36,1.15086567401792,1.28254441299113,11,0,0
0.32,1.09971608850601,1.55552991995107,11,1,0
0.28,1.02299171023815,1.80728925607647,11,1,0
0.23,0.971842124726242,2.13864346259829,11,1,0
0.21,0.997416917482195,2.28579600374308,11,1,0
0.801,1.99615067209644,1.72858378036983,12,0,0
0.814,2.12171498856703,1.74100717228346,13,0,0
1.093,2.82036772380078,2.01510105545867,14,0,0
1.37,3.79590587484146,2.31773879768637,15,0,0
1.548,4.90022794021095,2.5426608748683,16,0,0
1.838,7.75601124045215,2.99945368987789,17,0,0
2.419,12.8526346500145,4.9481455896477,18,0,0
