growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16901853376298,6,0,0
0.47,1.67,1.23459094673262,5,0,0
0.7,1.7,1.6002759983253,4,0,0
0.98,2.32,2.23444666182943,3,0,0
1.29,3.33,3.31741959587878,2,0,0
1.83,6.6,7.33910611096863,1,0,0
0.74,2.28,2.20810913310303,3,1,0
0.55,2.23,2.30847579339224,3,1,0
0.45,2.42,2.43814044540323,3,1,0
0.3,2.44,2.85525903149275,3,1,0
0.88,2.67,2.35097266485602,3,0,1
0.73,2.79,2.56198234529911,3,0,1
0.61,3.22,2.78055245982535,3,0,1
0.4,5.39,3.37936729511336,3,0,1
0.24,7.13,4.3467728177641,3,0,1
1.12,3.11,3.46992749901192,2,0,1
0.95,3.23,3.65620197286542,2,0,1
0.84,3.52,3.80301202709429,2,0,1
0.65,4.24,4.13784824285081,2,0,1
0.52,6.05,4.47270240060055,2,0,1
0.42,7.61,4.84711232376773,2,0,1
1.71,8.69542953702427,6.05403982338648,7,0,0
1.63,7.67243782678612,5.80787130872167,7,1,0
0.98,6.11237546867294,4.62962630399232,7,1,0
0.96,5.16610813670265,4.61569987061881,7,1,0
0.78,4.83363583087525,4.56675151826814,7,1,0
0.55,7.28881593544681,4.78151711338175,7,1,0
0.38,8.33738243844091,5.35970892217782,7,1,0
0.21,8.9511774645838,7.07194363460509,7,1,0
1.51,3.63162057134543,4.4908596191922,8,0,0
1.34,3.58047098583352,4.18469238543218,8,1,0
1.17,3.40144743654185,3.95517319823767,8,1,0
0.86,3.17127430173826,3.74383404855703,8,1,0
0.69,3.35029785102994,3.77119756251552,8,1,0
0.54,3.06897513071445,3.93471164228112,8,1,0
0.51,3.29914826551803,3.99028402941413,8,1,0
0.31,3.01782554520254,4.77311291416106,8,1,0
1.03,2.65977844661919,2.37709151858107,9,0,0
0.87,2.3784557263037,2.32599706150368,9,1,0
0.75,2.27615655527988,2.32833817647583,9,1,0
0.67,2.09713300598821,2.35123697594214,9,1,0
0.54,2.0459834204763,2.44565770934982,9,1,0
0.46,2.02040862772034,2.55187858313628,9,1,0
0.34,2.14828259150011,2.85121240298433,9,1,0
0.25,2.25058176252393,3.28472183795483,9,1,0
0.65,1.56006235811318,1.51075853365022,10,0,0
0.59,1.50891277260127,1.53578759527873,10,1,0
0.46,1.50891277260127,1.63531121820516,10,1,0
0.43,1.63678673638104,1.67120095215957,10,1,0
0.34,1.73908590740485,1.82669597738436,10,1,0
0.31,1.84138507842867,1.89942390468941,10,1,0
0.27,1.84138507842867,2.02409180270905,10,1,0
0.24,1.89253466394058,2.1456930174072,10,1,0
0.36,1.15086567401792,1.09669142025534,11,0,0
0.32,1.09971608850601,1.15206422878196,11,1,0
0.28,1.02299171023815,1.22412133805888,11,1,0
0.23,0.971842124726242,1.3491355421383,11,1,0
0.21,0.997416917482195,1.41573038976807,11,1,0
0.801,1.99615067209644,1.80190934962988,12,0,0
0.814,2.12171498856703,1.82921906693296,13,0,0
1.093,2.82036772380078,2.57215573023114,14,0,0
1.37,3.79590587484146,3.69350319437723,15,0,0
1.548,4.90022794021095,4.74178279072727,16,0,0
1.838,7.75601124045215,7.4372411058165,17,0,0
2.419,12.8526346500145,25.4259307026608,18,0,0
