growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.27734449238693,6,0,0
0.47,1.67,2.39824938195989,5,0,0
0.7,1.7,2.88718083314134,4,0,0
0.98,2.32,3.38338507647087,3,0,0
1.29,3.33,3.85394468286519,2,0,0
1.83,6.6,4.54488510461258,1,0,0
0.74,2.28,3.16091878737403,3,1,0
0.55,2.23,2.89623511676955,3,1,0
0.45,2.42,2.71822204411898,3,1,0
0.3,2.44,2.38021964482755,3,1,0
0.88,2.67,3.19772146879839,3,0,1
0.73,2.79,2.90135851741535,3,0,1
0.61,3.22,2.64503014461101,3,0,1
0.4,5.39,2.13626908259882,3,0,1
0.24,7.13,1.66201749433627,3,0,1
1.12,3.11,3.57901270999411,2,0,1
0.95,3.23,3.28535611056052,2,0,1
0.84,3.52,3.08287665959885,2,0,1
0.65,4.24,2.70379869847008,2,0,1
0.52,6.05,2.41550963222006,2,0,1
0.42,7.61,2.17126555726834,2,0,1
1.71,8.70320312500001,4.40263079541067,7,0,0
1.63,7.67929687500001,4.33835452016953,7,1,0
0.98,6.11783984375001,3.66649216345219,7,1,0
0.96,5.1707265625,3.64048799625918,7,1,0
0.78,4.83795703125,3.38660051917366,7,1,0
0.55,7.29533203125001,2.99392400980617,7,1,0
0.38,8.34483593750001,2.62732805105076,7,1,0
0.21,8.95917968750001,2.13644690453644,7,1,0
1.51,3.6348671875,4.15199131213036,8,0,0
1.34,3.583671875,4.00834220179133,8,1,0
1.17,3.40448828125,3.84280659828434,8,1,0
0.86,3.174109375,3.47315564598418,8,1,0
0.69,3.35329296875,3.22202162838679,8,1,0
0.54,3.07171875,2.95976239507126,8,1,0
0.51,3.30209765625,2.90143572424456,8,1,0
0.31,3.0205234375,2.4394510708315,8,1,0
1.03,2.66215625,3.46409886017344,9,0,0
0.87,2.38058203125,3.3284191933025,9,1,0
0.75,2.27819140625,3.19572822142108,9,1,0
0.67,2.0990078125,3.09172804055274,9,1,0
0.54,2.0478125,2.89179142834323,9,1,0
0.46,2.02221484375,2.74671807661086,9,1,0
0.34,2.150203125,2.48648826538517,9,1,0
0.25,2.25259375,2.24382069097482,9,1,0
0.65,1.56145703125,2.78853802507864,10,0,0
0.59,1.51026171875,2.75765653239232,10,1,0
0.46,1.51026171875,2.62014472958951,10,1,0
0.43,1.63825,2.57595517859909,10,1,0
0.34,1.740640625,2.41395223483927,10,1,0
0.31,1.84303125,2.34924503849166,10,1,0
0.27,1.84303125,2.25296665815234,10,1,0
0.24,1.8942265625,2.17264688015488,10,1,0
0.36,1.15189453125,2.12202330383128,11,0,0
0.32,1.10069921875,2.13771289853522,11,1,0
0.28,1.02390625,2.11013065506776,11,1,0
0.23,0.972710937500001,2.0328083681774,11,1,0
0.21,0.998308593750001,1.99060276254733,11,1,0
