growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23126823192189,6,0,0
0.47,1.67,1.29239472046606,5,0,0
0.7,1.7,1.66491011116248,4,0,0
0.98,2.32,2.36014533276652,3,0,0
1.29,3.33,3.5921181558922,2,0,0
1.83,6.6,8.19247547628384,1,0,0
0.74,2.28,2.3584151370217,3,1,0
0.55,2.23,2.44550619173181,3,1,0
0.45,2.42,2.56616141843724,3,1,0
0.3,2.44,2.98755793294426,3,1,0
0.88,2.67,2.37500327750125,3,0,1
0.73,2.79,2.39597425027292,3,0,1
0.61,3.22,2.41718000139356,3,0,1
0.4,5.39,2.49250518070401,3,0,1
0.24,7.13,2.68030591986717,3,0,1
1.12,3.11,3.5058125628242,2,0,1
0.95,3.23,3.41064348221597,2,0,1
0.84,3.52,3.34504806084318,2,0,1
0.65,4.24,3.23032605676589,2,0,1
0.52,6.05,3.16170188936059,2,0,1
0.42,7.61,3.13155874574117,2,0,1
1.71,8.69542953702427,6.7381212736996,7,0,0
1.63,7.67243782678612,6.29835514893195,7,1,0
0.98,6.11237546867294,4.08306397130827,7,1,0
0.96,5.16610813670265,4.0455395929716,7,1,0
0.78,4.83363583087525,3.78752393379511,7,1,0
0.55,7.28881593544681,3.70714527866893,7,1,0
0.38,8.33738243844091,3.98032547523581,7,1,0
0.21,8.9511774645838,5.13107575993662,7,1,0
1.51,3.63162057134543,4.94357931213209,8,0,0
1.34,3.58047098583352,4.4072956012066,8,1,0
1.17,3.40144743654185,3.98129261704738,8,1,0
0.86,3.17127430173826,3.46647071443303,8,1,0
0.69,3.35029785102994,3.3365122573103,8,1,0
0.54,3.06897513071445,3.34958141423873,8,1,0
0.51,3.29914826551803,3.37196372613516,8,1,0
0.31,3.01782554520254,3.87272434890384,8,1,0
1.03,2.65977844661919,2.52047205393135,9,0,0
0.87,2.3784557263037,2.47389758046482,9,1,0
0.75,2.27615655527988,2.46455183356044,9,1,0
0.67,2.09713300598821,2.47434371121827,9,1,0
0.54,2.0459834204763,2.54404341001969,9,1,0
0.46,2.02040862772034,2.63365148297788,9,1,0
0.34,2.14828259150011,2.91704001863757,9,1,0
0.25,2.25058176252393,3.35743057210652,9,1,0
0.65,1.56006235811318,1.57053968126286,10,0,0
0.59,1.50891277260127,1.67539504778568,10,1,0
0.46,1.50891277260127,1.9044113772799,10,1,0
0.43,1.63678673638104,1.96713865161122,10,1,0
0.34,1.73908590740485,2.20957190813495,10,1,0
0.31,1.84138507842867,2.31611926471185,10,1,0
0.27,1.84138507842867,2.49561384169058,10,1,0
0.24,1.89253466394058,2.66942479822876,10,1,0
0.36,1.15086567401792,1.16836637993652,11,0,0
0.32,1.09971608850601,1.39330512244144,11,1,0
0.28,1.02299171023815,1.6100570863271,11,1,0
0.23,0.971842124726242,1.91679328180345,11,1,0
0.21,0.997416917482195,2.06496932562737,11,1,0
0.801,1.99615067209644,1.88214687578217,12,0,0
0.814,2.12171498856703,1.91170387746527,13,0,0
1.093,2.82036772380078,2.74098634700507,14,0,0
1.37,3.79590587484146,4.02445489553244,15,0,0
1.548,4.90022794021095,5.23181995432968,16,0,0
1.838,7.75601124045215,8.30264430356942,17,0,0
2.419,12.8526346500145,25.7271801714185,18,0,0
