growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07096186961058,6,0,0
0.47,1.67,2.12832201448611,5,0,0
0.7,1.7,2.46216890576575,4,0,0
0.98,2.32,3.07078688001782,3,0,0
1.29,3.33,4.04210017989976,2,0,0
1.83,6.6,6.98814630061538,1,0,0
0.74,2.28,2.53562004744375,3,1,0
0.55,2.23,2.2340183727451,3,1,0
0.45,2.42,2.10625005775347,3,1,0
0.3,2.44,1.9842858776781,3,1,0
1.71,8.69542953702427,6.14445314617851,7,0,0
1.63,7.67243782678612,5.64956292001151,7,1,0
0.98,6.11237546867294,3.06941252634686,7,1,0
0.96,5.16610813670265,3.01842371972587,7,1,0
0.78,4.83363583087525,2.61898438808956,7,1,0
0.55,7.28881593544681,2.22760748228768,7,1,0
0.38,8.33738243844091,2.04111654200111,7,1,0
0.21,8.9511774645838,1.96186098672802,7,1,0
1.51,3.63162057134543,4.99376538881843,8,0,0
1.34,3.58047098583352,4.22791418179121,8,1,0
1.17,3.40144743654185,3.61086194604231,8,1,0
0.86,3.17127430173826,2.78533009428987,8,1,0
0.69,3.35029785102994,2.45286269233406,8,1,0
0.54,3.06897513071445,2.22000474404779,8,1,0
0.51,3.29914826551803,2.17710907585929,8,1,0
0.31,3.01782554520254,1.98297589547175,8,1,0
1.03,2.65977844661919,3.20679960970276,9,0,0
0.87,2.3784557263037,2.80066104757758,9,1,0
0.75,2.27615655527988,2.56970879858068,9,1,0
0.67,2.09713300598821,2.42424736148306,9,1,0
0.54,2.0459834204763,2.23063833863854,9,1,0
0.46,2.02040862772034,2.11042461116858,9,1,0
0.34,2.14828259150011,2.01389134749147,9,1,0
0.25,2.25058176252393,1.96576898988188,9,1,0
0.65,1.56006235811318,2.37730514110053,10,0,0
0.59,1.50891277260127,2.28861417361143,10,1,0
0.46,1.50891277260127,2.11912511263462,10,1,0
0.43,1.63678673638104,2.08791771335978,10,1,0
0.34,1.73908590740485,2.01843423768552,10,1,0
0.31,1.84138507842867,1.98495129403778,10,1,0
0.27,1.84138507842867,1.95619058100866,10,1,0
0.24,1.89253466394058,1.94119220556712,10,1,0
0.36,1.15086567401792,2.01576769817145,11,0,0
0.32,1.09971608850601,1.99080040067093,11,1,0
0.28,1.02299171023815,1.96915488417026,11,1,0
0.23,0.971842124726242,1.93895044328024,11,1,0
0.21,0.997416917482195,1.93221608897831,11,1,0
0.801,1.99615067209644,2.66383299635126,12,0,0
0.814,2.12171498856703,2.6850331645153,13,0,0
1.093,2.82036772380078,3.38799638223074,14,0,0
1.37,3.79590587484146,4.35420817964152,15,0,0
1.548,4.90022794021095,5.17882116843981,16,0,0
1.838,7.75601124045215,7.0498777656231,17,0,0
2.419,12.8526346500145,14.0547396618036,18,0,0
