growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17370672730204,6,0,0
0.47,1.67,1.28676937413015,5,0,0
0.7,1.7,1.82319867614254,4,0,0
0.98,2.32,2.552006809478,3,0,0
1.29,3.33,3.53514803558565,2,0,0
1.83,6.6,6.2004429636078,1,0,0
0.74,2.28,2.58728500054739,3,1,0
0.55,2.23,2.62541453082909,3,1,0
0.45,2.42,2.65202052091087,3,1,0
0.3,2.44,2.70779587817176,3,1,0
0.88,2.67,2.55897109924685,3,0,1
0.73,2.79,2.57190237191346,3,0,1
0.61,3.22,2.5853681068436,3,0,1
0.4,5.39,2.62094510587606,3,0,1
0.24,7.13,2.67155981603108,3,0,1
1.12,3.11,3.54831033934266,2,0,1
0.95,3.23,3.56451217955186,2,0,1
0.84,3.52,3.57741716792589,2,0,1
0.65,4.24,3.60605812971149,2,0,1
0.52,6.05,3.63311678564292,2,0,1
0.42,7.61,3.66085975229458,2,0,1
1.71,8.69542953702427,5.43898818872104,7,0,0
1.63,7.67243782678612,5.45224234401815,7,1,0
0.98,6.11237546867294,5.59091711579056,7,1,0
0.96,5.16610813670265,5.59654811157481,7,1,0
0.78,4.83363583087525,5.65360978610778,7,1,0
0.55,7.28881593544681,5.75181308711566,7,1,0
0.38,8.33738243844091,5.86013278650232,7,1,0
0.21,8.9511774645838,6.04571985035311,7,1,0
1.51,3.63162057134543,4.41865502249743,8,0,0
1.34,3.58047098583352,4.44497329821135,8,1,0
1.17,3.40144743654185,4.47473925421192,8,1,0
0.86,3.17127430173826,4.54250296508237,8,1,0
0.69,3.35029785102994,4.59165728821423,8,1,0
0.54,3.06897513071445,4.64775722855775,8,1,0
0.51,3.29914826551803,4.66105007862747,8,1,0
0.31,3.01782554520254,4.78100430832077,8,1,0
1.03,2.65977844661919,2.69546736067658,9,0,0
0.87,2.3784557263037,2.71777844786759,9,1,0
0.75,2.27615655527988,2.73752215134729,9,1,0
0.67,2.09713300598821,2.75274483452635,9,1,0
0.54,2.0459834204763,2.78231846253275,9,1,0
0.46,2.02040862772034,2.80474772443335,9,1,0
0.34,2.14828259150011,2.84836479741729,9,1,0
0.25,2.25058176252393,2.89455417084527,9,1,0
0.65,1.56006235811318,1.70321405264718,10,0,0
0.59,1.50891277260127,1.71139064435861,10,1,0
0.46,1.50891277260127,1.73280802919695,10,1,0
0.43,1.63678673638104,1.73873714616423,10,1,0
0.34,1.73908590740485,1.75978236911421,10,1,0
0.31,1.84138507842867,1.76825152300931,10,1,0
0.27,1.84138507842867,1.78101701303352,10,1,0
0.24,1.89253466394058,1.79225081403188,10,1,0
0.36,1.15086567401792,1.03831744026489,11,0,0
0.32,1.09971608850601,1.04460329945339,11,1,0
0.28,1.02299171023815,1.05193922298729,11,1,0
0.23,0.971842124726242,1.06298253467344,11,1,0
0.21,0.997416917482195,1.06823041855869,11,1,0
0.801,1.99615067209644,2.07368668513186,12,0,0
0.814,2.12171498856703,2.10685645973338,13,0,0
1.093,2.82036772380078,2.88347468738594,14,0,0
1.37,3.79590587484146,3.83396160419548,15,0,0
1.548,4.90022794021095,4.59355931008067,16,0,0
1.838,7.75601124045215,6.25642320208472,17,0,0
2.419,12.8526346500145,14.8193911707372,18,0,0
