growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24686456320927,6,0,0
0.47,1.67,1.31020785647016,5,0,0
0.7,1.7,1.68774873125907,4,0,0
0.98,2.32,2.37644043833804,3,0,0
1.29,3.33,3.58362527434614,2,0,0
1.83,6.6,8.13811014180831,1,0,0
0.74,2.28,2.38584977361411,3,1,0
0.55,2.23,2.46437437312742,3,1,0
0.45,2.42,2.58540433820521,3,1,0
0.3,2.44,2.97751538011939,3,1,0
0.88,2.67,2.38635816670085,3,0,1
0.73,2.79,2.39926418979911,3,0,1
0.61,3.22,2.41839579183105,3,0,1
0.4,5.39,2.45893867851159,3,0,1
0.24,7.13,2.57826561337525,3,0,1
1.12,3.11,3.49769644550605,2,0,1
0.95,3.23,3.40598745543856,2,0,1
0.84,3.52,3.33253199233876,2,0,1
0.65,4.24,3.19818707966011,2,0,1
0.52,6.05,3.1169660348456,2,0,1
0.42,7.61,3.06237515978345,2,0,1
1.71,8.69542953702427,6.69590589228523,7,0,0
1.63,7.67243782678612,6.23222616708666,7,1,0
0.98,6.11237546867294,4.02545623397082,7,1,0
0.96,5.16610813670265,3.98899002912937,7,1,0
0.78,4.83363583087525,3.73747807149758,7,1,0
0.55,7.28881593544681,3.67371185930672,7,1,0
0.38,8.33738243844091,3.90665131555886,7,1,0
0.21,8.9511774645838,4.95491197633253,7,1,0
1.51,3.63162057134543,4.91817685757759,8,0,0
1.34,3.58047098583352,4.3660582930334,8,1,0
1.17,3.40144743654185,3.95207628876442,8,1,0
0.86,3.17127430173826,3.44123894137898,8,1,0
0.69,3.35029785102994,3.314057287016,8,1,0
0.54,3.06897513071445,3.32590219512378,8,1,0
0.51,3.29914826551803,3.34609138467911,8,1,0
0.31,3.01782554520254,3.81655081913401,8,1,0
1.03,2.65977844661919,2.53213074944723,9,0,0
0.87,2.3784557263037,2.49681967397841,9,1,0
0.75,2.27615655527988,2.47750977514641,9,1,0
0.67,2.09713300598821,2.48735730425739,9,1,0
0.54,2.0459834204763,2.55378742495812,9,1,0
0.46,2.02040862772034,2.6596481143191,9,1,0
0.34,2.14828259150011,2.91260635024426,9,1,0
0.25,2.25058176252393,3.31385757492082,9,1,0
0.65,1.56006235811318,1.59523596590793,10,0,0
0.59,1.50891277260127,1.70190025422002,10,1,0
0.46,1.50891277260127,1.94297318374337,10,1,0
0.43,1.63678673638104,1.9992737440974,10,1,0
0.34,1.73908590740485,2.23374120263725,10,1,0
0.31,1.84138507842867,2.33430155463326,10,1,0
0.27,1.84138507842867,2.50827466787069,10,1,0
0.24,1.89253466394058,2.68211684456786,10,1,0
0.36,1.15086567401792,1.17619368783053,11,0,0
0.32,1.09971608850601,1.41917737702401,11,1,0
0.28,1.02299171023815,1.63932001581566,11,1,0
0.23,0.971842124726242,1.94022429679541,11,1,0
0.21,0.997416917482195,2.0908368450766,11,1,0
0.801,1.99615067209644,1.90440750950387,12,0,0
0.814,2.12171498856703,1.94449838167522,13,0,0
1.093,2.82036772380078,2.74635465138903,14,0,0
1.37,3.79590587484146,4.01943767977427,15,0,0
1.548,4.90022794021095,5.21300896458046,16,0,0
1.838,7.75601124045215,8.25759984199545,17,0,0
2.419,12.8526346500145,26.1831447118022,18,0,0
