growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14975774592558,6,0,0
0.47,1.67,1.26843414634328,5,0,0
0.7,1.7,1.77931471776196,4,0,0
0.98,2.32,2.39947133714955,3,0,0
1.29,3.33,3.19454422228122,2,0,0
1.83,6.6,5.40832641980476,1,0,0
0.74,2.28,2.52933886237184,3,1,0
0.55,2.23,2.61176510727816,3,1,0
0.45,2.42,2.63980870838697,3,1,0
0.3,2.44,2.55763417837179,3,1,0
0.88,2.67,2.59621731007523,3,0,1
0.73,2.79,2.95318791135596,3,0,1
0.61,3.22,3.31872775900067,3,0,1
0.4,5.39,4.16336213574939,3,0,1
0.24,7.13,5.00795934880527,3,0,1
1.12,3.11,3.54403866103088,2,0,1
0.95,3.23,3.97913388117119,2,0,1
0.84,3.52,4.31291398116137,2,0,1
0.65,4.24,5.03254226270862,2,0,1
0.52,6.05,5.67689130023909,2,0,1
0.42,7.61,6.26905779162444,2,0,1
1.71,8.69542953702427,4.76307068834859,7,0,0
1.63,7.67243782678612,4.80148234059991,7,1,0
0.98,6.11237546867294,5.33527975102107,7,1,0
0.96,5.16610813670265,5.35703920555544,7,1,0
0.78,4.83363583087525,5.56159447989307,7,1,0
0.55,7.28881593544681,5.83017186318723,7,1,0
0.38,8.33738243844091,5.83039146870319,7,1,0
0.21,8.9511774645838,5.23859374533748,7,1,0
1.51,3.63162057134543,3.9140316204421,8,0,0
1.34,3.58047098583352,4.00871478187378,8,1,0
1.17,3.40144743654185,4.13181997997093,8,1,0
0.86,3.17127430173826,4.39368675816458,8,1,0
0.69,3.35029785102994,4.55162650012403,8,1,0
0.54,3.06897513071445,4.67216370555169,8,1,0
0.51,3.29914826551803,4.6861701943104,8,1,0
0.31,3.01782554520254,4.61412164784018,8,1,0
1.03,2.65977844661919,2.5159752110654,9,0,0
0.87,2.3784557263037,2.60607868450697,9,1,0
0.75,2.27615655527988,2.66635635907826,9,1,0
0.67,2.09713300598821,2.70872291240071,9,1,0
0.54,2.0459834204763,2.76651666509052,9,1,0
0.46,2.02040862772034,2.80733802787974,9,1,0
0.34,2.14828259150011,2.75634902775072,9,1,0
0.25,2.25058176252393,2.59769188984928,9,1,0
0.65,1.56006235811318,1.67298712276717,10,0,0
0.59,1.50891277260127,1.68770737207492,10,1,0
0.46,1.50891277260127,1.72119268397341,10,1,0
0.43,1.63678673638104,1.71482943234597,10,1,0
0.34,1.73908590740485,1.69193129196782,10,1,0
0.31,1.84138507842867,1.66739133371221,10,1,0
0.27,1.84138507842867,1.62880811070939,10,1,0
0.24,1.89253466394058,1.59590813709994,10,1,0
0.36,1.15086567401792,0.995504777495856,11,0,0
0.32,1.09971608850601,0.98727533974083,11,1,0
0.28,1.02299171023815,0.964777575747999,11,1,0
0.23,0.971842124726242,0.914734226315946,11,1,0
0.21,0.997416917482195,0.895886424566483,11,1,0
0.801,1.99615067209644,1.99976350305974,12,0,0
0.814,2.12171498856703,2.03612954763757,13,0,0
1.093,2.82036772380078,2.66769959291089,14,0,0
1.37,3.79590587484146,3.44006144265498,15,0,0
1.548,4.90022794021095,4.06013740931325,16,0,0
1.838,7.75601124045215,5.45861067123122,17,0,0
2.419,12.8526346500145,13.3706641562794,18,0,0
