growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20962932339154,6,0,0
0.47,1.67,1.29411089910826,5,0,0
0.7,1.7,1.65520753012336,4,0,0
0.98,2.32,2.05671958191406,3,0,0
1.29,3.33,2.47395860044585,2,0,0
1.83,6.6,3.16533873919639,1,0,0
0.74,2.28,2.6977396711946,3,1,0
0.55,2.23,3.15092429974589,3,1,0
0.45,2.42,3.37245865578764,3,1,0
0.3,2.44,3.68312177057385,3,1,0
1.71,8.69542953702427,3.01414211760726,7,0,0
1.63,7.67243782678612,3.09102095434431,7,1,0
0.98,6.11237546867294,3.64077237445684,7,1,0
0.96,5.16610813670265,3.65571858974704,7,1,0
0.78,4.83363583087525,3.78511286840417,7,1,0
0.55,7.28881593544681,3.93672478650403,7,1,0
0.38,8.33738243844091,4.03795238170572,7,1,0
0.21,8.9511774645838,4.12748434048798,7,1,0
1.51,3.63162057134543,2.75952806140216,8,0,0
1.34,3.58047098583352,2.973694013527,8,1,0
1.17,3.40144743654185,3.17461257774849,8,1,0
0.86,3.17127430173826,3.50956005230798,8,1,0
0.69,3.35029785102994,3.67678026653928,8,1,0
0.54,3.06897513071445,3.81464902902246,8,1,0
0.51,3.29914826551803,3.84108844148043,8,1,0
0.31,3.01782554520254,4.00683539288872,8,1,0
1.03,2.65977844661919,2.12559379415359,9,0,0
0.87,2.3784557263037,2.52953654549979,9,1,0
0.75,2.27615655527988,2.81131664390968,9,1,0
0.67,2.09713300598821,2.99025199591591,9,1,0
0.54,2.0459834204763,3.2665063251946,9,1,0
0.46,2.02040862772034,3.42777164042305,9,1,0
0.34,2.14828259150011,3.65747582115138,9,1,0
0.25,2.25058176252393,3.8195381462177,9,1,0
0.65,1.56006235811318,1.57974985461695,10,0,0
0.59,1.50891277260127,1.88445964074884,10,1,0
0.46,1.50891277260127,2.49183472575452,10,1,0
0.43,1.63678673638104,2.62339053136037,10,1,0
0.34,1.73908590740485,3.00118431232525,10,1,0
0.31,1.84138507842867,3.1217193462055,10,1,0
0.27,1.84138507842867,3.27848199617767,10,1,0
0.24,1.89253466394058,3.39314055280534,10,1,0
0.36,1.15086567401792,1.10436895330347,11,0,0
0.32,1.09971608850601,1.53758505089203,11,1,0
0.28,1.02299171023815,1.93815879601204,11,1,0
0.23,0.971842124726242,2.4047453268484,11,1,0
0.21,0.997416917482195,2.58276255826398,11,1,0
0.801,1.99615067209644,1.80371066558867,12,0,0
0.814,2.12171498856703,1.82262422973386,13,0,0
1.093,2.82036772380078,2.21141885341141,14,0,0
1.37,3.79590587484146,2.57870492760053,15,0,0
1.548,4.90022794021095,2.80820587056554,16,0,0
1.838,7.75601124045215,3.17539013064001,17,0,0
2.419,12.8526346500145,3.89916972398625,18,0,0
