growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73394447039556,6,0,0
0.47,1.67,1.72073171948522,5,0,0
0.7,1.7,1.71892569682015,4,0,0
0.98,2.32,1.81021720618945,3,0,0
1.29,3.33,2.02730922901505,2,0,0
1.83,6.6,2.98504369033849,1,0,0
0.74,2.28,2.01172889799065,3,1,0
0.55,2.23,2.35638727214478,3,1,0
0.45,2.42,2.65937254871241,3,1,0
0.3,2.44,3.46291218222335,3,1,0
0.88,2.67,2.028167709753,3,0,1
0.73,2.79,2.46982165653981,3,0,1
0.61,3.22,2.98287860097544,3,0,1
0.4,5.39,4.63751698535247,3,0,1
0.24,7.13,7.87553505910639,3,0,1
1.12,3.11,2.35408079852594,2,0,1
0.95,3.23,2.80077409319547,2,0,1
0.84,3.52,3.18840619335208,2,0,1
0.65,4.24,4.17385989671557,2,0,1
0.52,6.05,5.27141030749904,2,0,1
0.42,7.61,6.58561904088553,2,0,1
1.71,8.70320312500001,2.65761743902196,7,0,0
1.63,7.67929687500001,2.73135444188641,7,1,0
0.98,6.11783984375001,3.76162034695298,7,1,0
0.96,5.1707265625,3.81375185030283,7,1,0
0.78,4.83795703125,4.3899095683065,7,1,0
0.55,7.29533203125001,5.60013741953974,7,1,0
0.38,8.34483593750001,7.29169310060511,7,1,0
0.21,8.95917968750001,11.2197024503525,7,1,0
1.51,3.6348671875,2.28764162396495,8,0,0
1.34,3.583671875,2.43668529850703,8,1,0
1.17,3.40448828125,2.63288423671659,8,1,0
0.86,3.174109375,3.18670638346023,8,1,0
0.69,3.35329296875,3.68450019945769,8,1,0
0.54,3.07171875,4.35433832891207,8,1,0
0.51,3.30209765625,4.53018494748612,8,1,0
0.31,3.0205234375,6.43900639467707,8,1,0
1.03,2.66215625,1.83625347965228,9,0,0
0.87,2.38058203125,1.95085715816533,9,1,0
0.75,2.27819140625,2.0909053598554,9,1,0
0.67,2.0990078125,2.21868819774961,9,1,0
0.54,2.0478125,2.51276762025477,9,1,0
0.46,2.02221484375,2.77461378192033,9,1,0
0.34,2.150203125,3.37937968758832,9,1,0
0.25,2.25259375,4.16798346455898,9,1,0
0.65,1.56145703125,1.71261019734338,10,0,0
0.59,1.51026171875,1.71594934771142,10,1,0
0.46,1.51026171875,1.84283041918647,10,1,0
0.43,1.63825,1.89671899522194,10,1,0
0.34,1.740640625,2.1348451335215,10,1,0
0.31,1.84303125,2.24881206509337,10,1,0
0.27,1.84303125,2.4406454963793,10,1,0
0.24,1.8942265625,2.62492197573748,10,1,0
0.36,1.15189453125,1.75894188428999,11,0,0
0.32,1.10069921875,1.66710889096554,11,1,0
0.28,1.02390625,1.66858713266837,11,1,0
0.23,0.972710937500001,1.76204013744778,11,1,0
0.21,0.998308593750001,1.82882196745352,11,1,0
