growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30722156391201,6,0,0
0.47,1.67,1.36319117851905,5,0,0
0.7,1.7,1.60555978069845,4,0,0
0.98,2.32,1.89344814114367,3,0,0
1.29,3.33,2.23514167851141,2,0,0
1.83,6.6,3.01242541777252,1,0,0
0.74,2.28,2.38439390884925,3,1,0
0.55,2.23,2.88751227173429,3,1,0
0.45,2.42,3.23420611079805,3,1,0
0.3,2.44,3.97649284927947,3,1,0
1.71,8.69542953702427,2.80632530315552,7,0,0
1.63,7.67243782678612,2.8879109391426,7,1,0
0.98,6.11237546867294,3.79234909483597,7,1,0
0.96,5.16610813670265,3.83108670139971,7,1,0
0.78,4.83363583087525,4.23296090665142,7,1,0
0.55,7.28881593544681,4.9661866484565,7,1,0
0.38,8.33738243844091,5.83720619183928,7,1,0
0.21,8.9511774645838,7.49182256987615,7,1,0
1.51,3.63162057134543,2.51190187670825,8,0,0
1.34,3.58047098583352,2.71395170448085,8,1,0
1.17,3.40144743654185,2.94477533751736,8,1,0
0.86,3.17127430173826,3.48439656208984,8,1,0
0.69,3.35029785102994,3.89149663425794,8,1,0
0.54,3.06897513071445,4.37266991067815,8,1,0
0.51,3.29914826551803,4.48977702324892,8,1,0
0.31,3.01782554520254,5.60368182865801,8,1,0
1.03,2.65977844661919,1.94610357652409,9,0,0
0.87,2.3784557263037,2.24243628567616,9,1,0
0.75,2.27615655527988,2.4951554803512,9,1,0
0.67,2.09713300598821,2.68594469132295,9,1,0
0.54,2.0459834204763,3.05408139844952,9,1,0
0.46,2.02040862772034,3.33427466425784,9,1,0
0.34,2.14828259150011,3.88786033827797,9,1,0
0.25,2.25058176252393,4.496531705352,9,1,0
0.65,1.56006235811318,1.55411409866174,10,0,0
0.59,1.50891277260127,1.74706135268914,10,1,0
0.46,1.50891277260127,2.19557046132233,10,1,0
0.43,1.63678673638104,2.31139386186489,10,1,0
0.34,1.73908590740485,2.70953463315254,10,1,0
0.31,1.84138507842867,2.86632712875279,10,1,0
0.27,1.84138507842867,3.10366845346486,10,1,0
0.24,1.89253466394058,3.30978562654797,10,1,0
0.36,1.15086567401792,1.23720667335126,11,0,0
0.32,1.09971608850601,1.51145271419665,11,1,0
0.28,1.02299171023815,1.77838578836852,11,1,0
0.23,0.971842124726242,2.13361509440824,11,1,0
0.21,0.997416917482195,2.29059940972064,11,1,0
0.801,1.99615067209644,1.70882628755166,12,0,0
0.814,2.12171498856703,1.72210484446952,13,0,0
1.093,2.82036772380078,2.01354642963894,14,0,0
1.37,3.79590587484146,2.33143189110694,15,0,0
1.548,4.90022794021095,2.56408387673702,16,0,0
1.838,7.75601124045215,3.02717288163756,17,0,0
2.419,12.8526346500145,4.89950729367043,18,0,0
