growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37664074924865,6,0,0
0.47,1.67,1.4600241079622,5,0,0
0.7,1.7,1.86394124447313,4,0,0
0.98,2.32,2.44290715952424,3,0,0
1.29,3.33,3.29125179819662,2,0,0
1.83,6.6,5.99855228623528,1,0,0
0.88,2.67,2.61629703926144,3,0,1
0.73,2.79,2.95133370655682,3,0,1
0.61,3.22,3.31924326875155,3,0,1
0.4,5.39,4.40386311405776,3,0,1
0.24,7.13,6.28617665681428,3,0,1
1.12,3.11,3.60201882490983,2,0,1
0.95,3.23,4.00576386508458,2,0,1
0.84,3.52,4.34026879216663,2,0,1
0.65,4.24,5.14163916029208,2,0,1
0.52,6.05,5.97438968738079,2,0,1
0.42,7.61,6.91207989230569,2,0,1
1.71,8.69542953702427,5.16516041355953,7,0,0
1.51,3.63162057134543,4.12316993128112,8,0,0
1.03,2.65977844661919,2.56161533985545,9,0,0
0.65,1.56006235811318,1.77219778408234,10,0,0
0.36,1.15086567401792,1.2771591095583,11,0,0
0.801,1.99615067209644,2.05831935937584,12,0,0
0.814,2.12171498856703,2.08452350571829,13,0,0
1.093,2.82036772380078,2.7198071750465,14,0,0
1.37,3.79590587484146,3.56524427357249,15,0,0
1.548,4.90022794021095,4.29586340267531,16,0,0
1.838,7.75601124045215,6.06162692394493,17,0,0
2.419,12.8526346500145,18.3474903334583,18,0,0
