growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52272723613568,6,0,0
0.47,1.67,1.6742937568476,5,0,0
0.7,1.7,2.36833433523263,4,0,0
0.98,2.32,3.23035383219049,3,0,0
1.29,3.33,4.23311832913868,2,0,0
1.83,6.6,6.20302161425337,1,0,0
0.74,2.28,3.16585193429413,3,1,0
0.55,2.23,2.93045336970833,3,1,0
0.45,2.42,2.75227646173452,3,1,0
0.3,2.44,2.37342833408292,3,1,0
0.88,2.67,3.07713682941709,3,0,1
0.73,2.79,2.81379824211469,3,0,1
0.61,3.22,2.57320583723373,3,0,1
0.4,5.39,2.03418034939651,3,0,1
0.24,7.13,1.48136963505482,3,0,1
1.12,3.11,3.9507150681527,2,0,1
0.95,3.23,3.63366049147113,2,0,1
0.84,3.52,3.39874900896838,2,0,1
0.65,4.24,2.93466633594078,2,0,1
0.52,6.05,2.56816786331519,2,0,1
0.42,7.61,2.24520402976772,2,0,1
1.71,8.69542953702427,5.73756022705434,7,0,0
1.63,7.67243782678612,5.58862618105404,7,1,0
0.98,6.11237546867294,4.31941710860114,7,1,0
0.96,5.16610813670265,4.27631464425305,7,1,0
0.78,4.83363583087525,3.87114427344395,7,1,0
0.55,7.28881593544681,3.3025996237985,7,1,0
0.38,8.33738243844091,2.78474324179907,7,1,0
0.21,8.9511774645838,2.14946326991617,7,1,0
1.51,3.63162057134543,4.99702841267501,8,0,0
1.34,3.58047098583352,4.75419857938304,8,1,0
1.17,3.40144743654185,4.49468375220264,8,1,0
0.86,3.17127430173826,3.93170006471195,8,1,0
0.69,3.35029785102994,3.57075242324055,8,1,0
0.54,3.06897513071445,3.20959857054527,8,1,0
0.51,3.29914826551803,3.12947576593347,8,1,0
0.31,3.01782554520254,2.52868345014268,8,1,0
1.03,2.65977844661919,3.38686608615185,9,0,0
0.87,2.3784557263037,3.35213446789101,9,1,0
0.75,2.27615655527988,3.24920188467804,9,1,0
0.67,2.09713300598821,3.15577037857276,9,1,0
0.54,2.0459834204763,2.95447443220721,9,1,0
0.46,2.02040862772034,2.81363825885493,9,1,0
0.34,2.14828259150011,2.50795480549666,9,1,0
0.25,2.25058176252393,2.2178395985376,9,1,0
0.65,1.56006235811318,2.21939588354166,10,0,0
0.59,1.50891277260127,2.31868171815966,10,1,0
0.46,1.50891277260127,2.381795071616,10,1,0
0.43,1.63678673638104,2.36088009372361,10,1,0
0.34,1.73908590740485,2.26298588540946,10,1,0
0.31,1.84138507842867,2.20778024412327,10,1,0
0.27,1.84138507842867,2.12598321008083,10,1,0
0.24,1.89253466394058,2.05976433590884,10,1,0
0.36,1.15086567401792,1.33494656967055,11,0,0
0.32,1.09971608850601,1.54283436282433,11,1,0
0.28,1.02299171023815,1.64639401943878,11,1,0
0.23,0.971842124726242,1.68229609498036,11,1,0
0.21,0.997416917482195,1.68300874986061,11,1,0
0.801,1.99615067209644,2.67723503589255,12,0,0
0.814,2.12171498856703,2.72639727861336,13,0,0
1.093,2.82036772380078,3.58618596485081,14,0,0
1.37,3.79590587484146,4.51007971727947,15,0,0
1.548,4.90022794021095,5.13690599129299,16,0,0
1.838,7.75601124045215,6.23775117673101,17,0,0
2.419,12.8526346500145,8.85968822347713,18,0,0
