growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17979389349954,6,0,0
0.47,1.67,1.28857342361755,5,0,0
0.7,1.7,1.81205676238065,4,0,0
0.98,2.32,2.54175712681787,3,0,0
1.29,3.33,3.55406611189114,2,0,0
1.83,6.6,6.40426027152257,1,0,0
0.74,2.28,2.55749380641607,3,1,0
0.55,2.23,2.59192573834261,3,1,0
0.45,2.42,2.62492018820932,3,1,0
0.3,2.44,2.71435003889414,3,1,0
0.88,2.67,2.5433655386813,3,0,1
0.73,2.79,2.54813158260577,3,0,1
0.61,3.22,2.55538558889915,3,0,1
0.4,5.39,2.58480383607255,3,0,1
0.24,7.13,2.6489829803413,3,0,1
1.12,3.11,3.55009307882286,2,0,1
0.95,3.23,3.54798523959066,2,0,1
0.84,3.52,3.54840511950819,2,0,1
0.65,4.24,3.55554191582281,2,0,1
0.52,6.05,3.56954265841957,2,0,1
0.42,7.61,3.59043087788277,2,0,1
1.71,8.69542953702427,5.57839804768766,7,0,0
1.63,7.67243782678612,5.56345153330104,7,1,0
0.98,6.11237546867294,5.51080447583113,7,1,0
0.96,5.16610813670265,5.51198267860881,7,1,0
0.78,4.83363583087525,5.53561573949253,7,1,0
0.55,7.28881593544681,5.61970139695212,7,1,0
0.38,8.33738243844091,5.76376369729223,7,1,0
0.21,8.9511774645838,6.11132587872987,7,1,0
1.51,3.63162057134543,4.48484688913953,8,0,0
1.34,3.58047098583352,4.4675721290195,8,1,0
1.17,3.40144743654185,4.45766635512645,8,1,0
0.86,3.17127430173826,4.46712786028746,8,1,0
0.69,3.35029785102994,4.49715786243956,8,1,0
0.54,3.06897513071445,4.55089535264046,8,1,0
0.51,3.29914826551803,4.56637570891952,8,1,0
0.31,3.01782554520254,4.74635173734251,8,1,0
1.03,2.65977844661919,2.68760515565219,9,0,0
0.87,2.3784557263037,2.69333301029692,9,1,0
0.75,2.27615655527988,2.7038998038475,9,1,0
0.67,2.09713300598821,2.71525317480329,9,1,0
0.54,2.0459834204763,2.74434962477662,9,1,0
0.46,2.02040862772034,2.77239567467553,9,1,0
0.34,2.14828259150011,2.83831746244433,9,1,0
0.25,2.25058176252393,2.92425461798725,9,1,0
0.65,1.56006235811318,1.69391064329994,10,0,0
0.59,1.50891277260127,1.70168800349862,10,1,0
0.46,1.50891277260127,1.72717487695655,10,1,0
0.43,1.63678673638104,1.73539165991729,10,1,0
0.34,1.73908590740485,1.76827347769693,10,1,0
0.31,1.84138507842867,1.78329664715517,10,1,0
0.27,1.84138507842867,1.8076050203991,10,1,0
0.24,1.89253466394058,1.8302544212516,10,1,0
0.36,1.15086567401792,1.05023513240977,11,0,0
0.32,1.09971608850601,1.06111651985262,11,1,0
0.28,1.02299171023815,1.07473207358186,11,1,0
0.23,0.971842124726242,1.09739238856546,11,1,0
0.21,0.997416917482195,1.10887953119618,11,1,0
0.801,1.99615067209644,2.06052792277327,12,0,0
0.814,2.12171498856703,2.09360861887265,13,0,0
1.093,2.82036772380078,2.87979418542599,14,0,0
1.37,3.79590587484146,3.86684721070086,15,0,0
1.548,4.90022794021095,4.67098830466542,16,0,0
1.838,7.75601124045215,6.46523514486872,17,0,0
2.419,12.8526346500145,16.0168945947452,18,0,0
