growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32229220433255,6,0,0
0.47,1.67,1.39582318520448,5,0,0
0.7,1.7,1.79709866636526,4,0,0
0.98,2.32,2.47014996640294,3,0,0
1.29,3.33,3.54819118624211,2,0,0
1.83,6.6,6.84604529013882,1,0,0
1.71,8.69542953702427,5.89877299791922,7,0,0
1.51,3.63162057134543,4.61895122569682,8,0,0
1.03,2.65977844661919,2.61724570781649,9,0,0
0.65,1.56006235811318,1.69934745578355,10,0,0
0.36,1.15086567401792,1.240880687133,11,0,0
0.801,1.99615067209644,2.01328315745216,12,0,0
0.814,2.12171498856703,2.04312145662169,13,0,0
1.093,2.82036772380078,2.81417268808234,14,0,0
1.37,3.79590587484146,3.90298039332791,15,0,0
1.548,4.90022794021095,4.83783665040019,16,0,0
1.838,7.75601124045215,6.91437523810823,17,0,0
2.419,12.8526346500145,14.5385297585253,18,0,0
