growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24710958477272,6,0,0
0.47,1.67,1.37100025706097,5,0,0
0.7,1.7,1.95802350677228,4,0,0
0.98,2.32,2.75160339801272,3,0,0
1.29,3.33,3.8130006157168,2,0,0
1.83,6.6,6.63921290046499,1,0,0
0.74,2.28,2.63435197043405,3,1,0
0.55,2.23,2.54443373012278,3,1,0
0.45,2.42,2.49348110036192,3,1,0
0.3,2.44,2.40434971339796,3,1,0
0.88,2.67,2.74816192028915,3,0,1
0.73,2.79,2.74180790272893,3,0,1
0.61,3.22,2.73524062650279,3,0,1
0.4,5.39,2.71812720252505,3,0,1
0.24,7.13,2.69435604877782,3,0,1
1.12,3.11,3.80649870269484,2,0,1
0.95,3.23,3.79854347973653,2,0,1
0.84,3.52,3.79224469049959,2,0,1
0.65,4.24,3.77838305525011,2,0,1
0.52,6.05,3.76543401269442,2,0,1
0.42,7.61,3.75230279288886,2,0,1
1.71,8.69542953702427,5.83884329640796,7,0,0
1.63,7.67243782678612,5.80392066818909,7,1,0
0.98,6.11237546867294,5.50113707893786,7,1,0
0.96,5.16610813670265,5.49061520135961,7,1,0
0.78,4.83363583087525,5.38950549232909,7,1,0
0.55,7.28881593544681,5.23471127594504,7,1,0
0.38,8.33738243844091,5.08534340413454,7,1,0
0.21,8.9511774645838,4.86636377725322,7,1,0
1.51,3.63162057134543,4.75772518035447,8,0,0
1.34,3.58047098583352,4.68362994792135,8,1,0
1.17,3.40144743654185,4.60908501843175,8,1,0
0.86,3.17127430173826,4.46445727634076,8,1,0
0.69,3.35029785102994,4.37453277142155,8,1,0
0.54,3.06897513071445,4.28308935319956,8,1,0
0.51,3.29914826551803,4.26279710625117,8,1,0
0.31,3.01782554520254,4.09810052039863,8,1,0
1.03,2.65977844661919,2.90714085257152,9,0,0
0.87,2.3784557263037,2.82916739110229,9,1,0
0.75,2.27615655527988,2.77355632192339,9,1,0
0.67,2.09713300598821,2.73640678578406,9,1,0
0.54,2.0459834204763,2.67371272376579,9,1,0
0.46,2.02040862772034,2.63218199807985,9,1,0
0.34,2.14828259150011,2.56170450804419,9,1,0
0.25,2.25058176252393,2.49730707613672,9,1,0
0.65,1.56006235811318,1.82690323908726,10,0,0
0.59,1.50891277260127,1.78777862397749,10,1,0
0.46,1.50891277260127,1.71568032848746,10,1,0
0.43,1.63678673638104,1.70010355669646,10,1,0
0.34,1.73908590740485,1.65320443801553,10,1,0
0.31,1.84138507842867,1.63701595202991,10,1,0
0.27,1.84138507842867,1.61448419775056,10,1,0
0.24,1.89253466394058,1.59653937368373,10,1,0
0.36,1.15086567401792,1.09870187641373,11,0,0
0.32,1.09971608850601,1.06024665040377,11,1,0
0.28,1.02299171023815,1.03040514267181,11,1,0
0.23,0.971842124726242,0.998287104349193,11,1,0
0.21,0.997416917482195,0.986093779910231,11,1,0
0.801,1.99615067209644,2.23136626163542,12,0,0
0.814,2.12171498856703,2.2674402201617,13,0,0
1.093,2.82036772380078,3.1106150314401,14,0,0
1.37,3.79590587484146,4.13335738773674,15,0,0
1.548,4.90022794021095,4.94378826925738,16,0,0
1.838,7.75601124045215,6.69784219889418,17,0,0
2.419,12.8526346500145,15.4221328680012,18,0,0
