growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type
0.419997045151529,1.68165569009339,6,0,0
0.469999743836013,1.73450669724912,5,0,0
0.700001689355856,2.0065195387107,4,0,0
0.980002150788177,2.43411359014624,3,0,0
1.28999779148787,3.12452303505749,2,0,0
1.82999960901995,5.83721432214783,1,0,0
0.739990899778367,2.21999664650405,3,1,0
0.549995977999367,2.20628722934012,3,1,0
0.450025025574222,2.26048475958073,3,1,0
0.299982726332957,2.47602301605506,3,1,0
0.880017672330938,2.68295811449129,3,0,1
0.729996618038581,3.17707588438538,3,0,1
0.609999142162936,3.73741871748526,3,0,1
0.399998652831119,5.47599765781024,3,0,1
0.239998638500943,8.70269982040375,3,0,1
1.12000600463951,3.54763561127168,2,0,1
0.949993983277011,4.11353225105774,2,0,1
0.840002059606219,4.59501513370035,2,0,1
0.649993229443434,5.78798247136581,2,0,1
0.519996940705171,7.07717748220264,2,0,1
0.420014125549983,8.5811942184249,2,0,1
1.71000142740459,4.91060806780082,7,0,0
1.62996105763224,4.90820699969714,7,1,0
0.980019875564455,5.21452226670914,7,1,0
0.960006302758869,5.23678779714723,7,1,0
0.780003121865728,5.49560264629613,7,1,0
0.550049105860748,6.06576429720745,7,1,0
0.379983153815939,6.85558279542228,7,1,0
0.210004702092114,8.57349282336813,7,1,0
1.50999841700641,3.87103470225921,8,0,0
1.3400100493875,3.83611512437418,8,1,0
1.17000137859477,3.84226803880501,8,1,0
0.860006980170857,3.98351508485645,8,1,0
0.690001938328989,4.16658529790174,8,1,0
0.539966438768214,4.43749684483534,8,1,0
0.509955132490478,4.51036115737066,8,1,0
0.310041487529375,5.29965531974465,8,1,0
1.03000496937943,2.52641058235727,9,0,0
0.87000140227033,2.37528702407205,9,1,0
0.750002054481273,2.32118051372626,9,1,0
0.670006507841622,2.31099056045704,9,1,0
0.539978216945547,2.34278924910806,9,1,0
0.459994300167404,2.39978882357599,9,1,0
0.340005215465891,2.56769916651457,9,1,0
0.250030712097966,2.809786630847,9,1,0
0.650006942844448,1.94261408695168,10,0,0
0.59000080748885,1.76794836029012,10,1,0
0.460001766666364,1.57327949901217,10,1,0
0.430001795239202,1.55225620072354,10,1,0
0.339990997954991,1.53367473020654,10,1,0
0.309985586434156,1.54314816965055,10,1,0
0.269982768627821,1.57024535452888,10,1,0
0.240007829812656,1.60404296890281,10,1,0
0.359988910953528,1.62047405838438,11,0,0
0.320007415344795,1.30680402939175,11,1,0
0.279998643888072,1.14904980581728,11,1,0
0.230000720280024,1.05074277564562,11,1,0
0.209995189521192,1.031703897241,11,1,0
