growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38831839184931,6,0,0
0.47,1.67,1.51692583670493,5,0,0
0.7,1.7,2.12074907773258,4,0,0
0.98,2.32,2.92982749410684,3,0,0
1.29,3.33,4.00980244257022,2,0,0
1.83,6.6,6.91601668920551,1,0,0
0.88,2.67,2.93478436957363,3,0,1
0.73,2.79,2.94417190119953,3,0,1
0.61,3.22,2.95391413627207,3,0,1
0.4,5.39,2.98149509900744,3,0,1
0.24,7.13,3.02408192258614,3,0,1
1.12,3.11,4.01864307407838,2,0,1
0.95,3.23,4.02963912963081,2,0,1
0.84,3.52,4.03866689021312,2,0,1
0.65,4.24,4.05933972070057,2,0,1
0.52,6.05,4.07924737890533,2,0,1
0.42,7.61,4.10053052548804,2,0,1
1.71,8.69542953702427,6.08657168270375,7,0,0
1.51,3.63162057134543,4.97469584480681,8,0,0
1.03,2.65977844661919,3.08800837856191,9,0,0
0.65,1.56006235811318,1.98636297290324,10,0,0
0.36,1.15086567401792,1.23383675504739,11,0,0
0.801,1.99615067209644,2.39993831011499,12,0,0
0.814,2.12171498856703,2.43647842103655,13,0,0
1.093,2.82036772380078,3.29502089168106,14,0,0
1.37,3.79590587484146,4.33630242991934,15,0,0
1.548,4.90022794021095,5.16533293488781,16,0,0
1.838,7.75601124045215,6.97691275488494,17,0,0
2.419,12.8526346500145,16.3519557373507,18,0,0
