growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.907472878178505,6,0,0
0.47,1.67,1.0207959015642,5,0,0
0.7,1.7,1.6023746593763,4,0,0
0.98,2.32,2.47451847005805,3,0,0
1.29,3.33,3.7116536405187,2,0,0
1.83,6.6,6.8634162136348,1,0,0
0.74,2.28,2.7175214431237,3,1,0
0.55,2.23,2.73526752890116,3,1,0
0.45,2.42,2.6900972364983,3,1,0
0.3,2.44,2.55268652141337,3,1,0
1.71,8.69542953702427,6.02383763254711,7,0,0
1.63,7.67243782678612,5.83978154080261,7,1,0
0.98,6.11237546867294,4.38307106524598,7,1,0
0.96,5.16610813670265,4.33911230280566,7,1,0
0.78,4.83363583087525,3.94386369724978,7,1,0
0.55,7.28881593544681,3.43097588354946,7,1,0
0.38,8.33738243844091,3.03584174494339,7,1,0
0.21,8.9511774645838,2.59947540665952,7,1,0
1.51,3.63162057134543,4.81348195129455,8,0,0
1.34,3.58047098583352,4.60319379165612,8,1,0
1.17,3.40144743654185,4.36466673729752,8,1,0
0.86,3.17127430173826,3.87412867204516,8,1,0
0.69,3.35029785102994,3.57628350219765,8,1,0
0.54,3.06897513071445,3.29433444060678,8,1,0
0.51,3.29914826551803,3.23522273682726,8,1,0
0.31,3.01782554520254,2.81182064372342,8,1,0
1.03,2.65977844661919,2.65298934670169,9,0,0
0.87,2.3784557263037,2.80811919408214,9,1,0
0.75,2.27615655527988,2.85582304509539,9,1,0
0.67,2.09713300598821,2.85715689173843,9,1,0
0.54,2.0459834204763,2.81411965786896,9,1,0
0.46,2.02040862772034,2.75838731781658,9,1,0
0.34,2.14828259150011,2.63863543649906,9,1,0
0.25,2.25058176252393,2.51178105059841,9,1,0
0.65,1.56006235811318,1.46669937809837,10,0,0
0.59,1.50891277260127,1.67705331405102,10,1,0
0.46,1.50891277260127,1.99869555576195,10,1,0
0.43,1.63678673638104,2.05051374349777,10,1,0
0.34,1.73908590740485,2.16067489347237,10,1,0
0.31,1.84138507842867,2.18156577062652,10,1,0
0.27,1.84138507842867,2.19837868886915,10,1,0
0.24,1.89253466394058,2.20213344270964,10,1,0
0.36,1.15086567401792,0.777009799970573,11,0,0
0.32,1.09971608850601,1.06860461136388,11,1,0
0.28,1.02299171023815,1.30549878531796,11,1,0
0.23,0.971842124726242,1.54048850691686,11,1,0
0.21,0.997416917482195,1.61780538927124,11,1,0
0.801,1.99615067209644,1.89440652224381,12,0,0
0.814,2.12171498856703,1.93341739827205,13,0,0
1.093,2.82036772380078,2.88864887967983,14,0,0
1.37,3.79590587484146,4.08751956859169,15,0,0
1.548,4.90022794021095,5.02545691970179,16,0,0
1.838,7.75601124045215,6.92287493021571,17,0,0
2.419,12.8526346500145,12.7710575005297,18,0,0
