growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44032977017562,6,0,0
0.47,1.67,1.52375508838994,5,0,0
0.7,1.7,1.91748456361003,4,0,0
0.98,2.32,2.46519303509753,3,0,0
1.29,3.33,3.2492436950039,2,0,0
1.83,6.6,5.68248754278552,1,0,0
0.74,2.28,2.26347977333565,3,1,0
0.55,2.23,2.22916857876328,3,1,0
0.45,2.42,2.25525001419877,3,1,0
0.3,2.44,2.38474803154652,3,1,0
0.88,2.67,2.6417844228701,3,0,1
0.73,2.79,2.98002304028141,3,0,1
0.61,3.22,3.3470889749614,3,0,1
0.4,5.39,4.40642509201833,3,0,1
0.24,7.13,6.17361717897398,3,0,1
1.12,3.11,3.55812032340432,2,0,1
0.95,3.23,3.95606041393556,2,0,1
0.84,3.52,4.28354785706652,2,0,1
0.65,4.24,5.0590253373145,2,0,1
0.52,6.05,5.8508846482011,2,0,1
0.42,7.61,6.72936686918814,2,0,1
1.71,8.69542953702427,4.94124214504637,7,0,0
1.63,7.67243782678612,4.93834218572067,7,1,0
0.98,6.11237546867294,5.12926688750556,7,1,0
0.96,5.16610813670265,5.14345193092351,7,1,0
0.78,4.83363583087525,5.30780032132124,7,1,0
0.55,7.28881593544681,5.66248609124928,7,1,0
0.38,8.33738243844091,6.14266673095416,7,1,0
0.21,8.9511774645838,7.13628844182138,7,1,0
1.51,3.63162057134543,4.00542869143791,8,0,0
1.34,3.58047098583352,3.96893808921183,8,1,0
1.17,3.40144743654185,3.96223570534343,8,1,0
0.86,3.17127430173826,4.04223763845031,8,1,0
0.69,3.35029785102994,4.15708980241799,8,1,0
0.54,3.06897513071445,4.32853100508728,8,1,0
0.51,3.29914826551803,4.37468090777259,8,1,0
0.31,3.01782554520254,4.86381450316905,8,1,0
1.03,2.65977844661919,2.57603393400824,9,0,0
0.87,2.3784557263037,2.43464001674756,9,1,0
0.75,2.27615655527988,2.37832307264091,9,1,0
0.67,2.09713300598821,2.36088196574867,9,1,0
0.54,2.0459834204763,2.36844364390784,9,1,0
0.46,2.02040862772034,2.39818425808124,9,1,0
0.34,2.14828259150011,2.50032168326135,9,1,0
0.25,2.25058176252393,2.65148120642498,9,1,0
0.65,1.56006235811318,1.8290740034734,10,0,0
0.59,1.50891277260127,1.6808526921806,10,1,0
0.46,1.50891277260127,1.51341058436841,10,1,0
0.43,1.63678673638104,1.49405037356395,10,1,0
0.34,1.73908590740485,1.46780332664668,10,1,0
0.31,1.84138507842867,1.47039478180552,10,1,0
0.27,1.84138507842867,1.48325936006503,10,1,0
0.24,1.89253466394058,1.5010600246168,10,1,0
0.36,1.15086567401792,1.33987975821989,11,0,0
0.32,1.09971608850601,1.1023553615677,11,1,0
0.28,1.02299171023815,0.987419221414251,11,1,0
0.23,0.971842124726242,0.914829739590223,11,1,0
0.21,0.997416917482195,0.899055878823336,11,1,0
0.801,1.99615067209644,2.10313242139375,12,0,0
0.814,2.12171498856703,2.12749678655497,13,0,0
1.093,2.82036772380078,2.72312122877962,14,0,0
1.37,3.79590587484146,3.49915132746804,15,0,0
1.548,4.90022794021095,4.1610171921166,16,0,0
1.838,7.75601124045215,5.73828626510687,17,0,0
2.419,12.8526346500145,16.2670158125861,18,0,0
