growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.148479728256,6,0,0
0.47,1.67,1.25196077357461,5,0,0
0.7,1.7,1.74466000325739,4,0,0
0.98,2.32,2.42304456310424,3,0,0
1.29,3.33,3.35756723971091,2,0,0
1.83,6.6,5.98409660855687,1,0,0
0.74,2.28,2.50898162091979,3,1,0
0.55,2.23,2.61146877442402,3,1,0
0.45,2.42,2.68704080865702,3,1,0
0.3,2.44,2.85477253479763,3,1,0
0.88,2.67,2.46262976297188,3,0,1
0.73,2.79,2.53282849904833,3,0,1
0.61,3.22,2.60215199322576,3,0,1
0.4,5.39,2.77381325719014,3,0,1
0.24,7.13,3.00094922552081,3,0,1
1.12,3.11,3.42546646230999,2,0,1
0.95,3.23,3.50659683867321,2,0,1
0.84,3.52,3.56849998889952,2,0,1
0.65,4.24,3.7022388549965,2,0,1
0.52,6.05,3.82406869729132,2,0,1
0.42,7.61,3.94592257010398,2,0,1
1.71,8.69542953702427,5.22224575055445,7,0,0
1.63,7.67243782678612,5.2426518285043,7,1,0
0.98,6.11237546867294,5.52336193345758,7,1,0
0.96,5.16610813670265,5.53684733331442,7,1,0
0.78,4.83363583087525,5.68058531424976,7,1,0
0.55,7.28881593544681,5.95276524460907,7,1,0
0.38,8.33738243844091,6.27906993344916,7,1,0
0.21,8.9511774645838,6.88053238767955,7,1,0
1.51,3.63162057134543,4.21481173568385,8,0,0
1.34,3.58047098583352,4.26289530679463,8,1,0
1.17,3.40144743654185,4.32343025050747,8,1,0
0.86,3.17127430173826,4.48123345253854,8,1,0
0.69,3.35029785102994,4.60968651617601,8,1,0
0.54,3.06897513071445,4.76622942467655,8,1,0
0.51,3.29914826551803,4.80473198897661,8,1,0
0.31,3.01782554520254,5.17086580528526,8,1,0
1.03,2.65977844661919,2.55800740579525,9,0,0
0.87,2.3784557263037,2.61008544360886,9,1,0
0.75,2.27615655527988,2.65955278025918,9,1,0
0.67,2.09713300598821,2.69924679359193,9,1,0
0.54,2.0459834204763,2.78010058059749,9,1,0
0.46,2.02040862772034,2.8442116643655,9,1,0
0.34,2.14828259150011,2.97414273221254,9,1,0
0.25,2.25058176252393,3.11817569919049,9,1,0
0.65,1.56006235811318,1.63408535227874,10,0,0
0.59,1.50891277260127,1.6557273953212,10,1,0
0.46,1.50891277260127,1.71486249358532,10,1,0
0.43,1.63678673638104,1.73171888707766,10,1,0
0.34,1.73908590740485,1.79318102623082,10,1,0
0.31,1.84138507842867,1.81849270247198,10,1,0
0.27,1.84138507842867,1.85764416413224,10,1,0
0.24,1.89253466394058,1.89208196780119,10,1,0
0.36,1.15086567401792,1.02446600736406,11,0,0
0.32,1.09971608850601,1.04288307087872,11,1,0
0.28,1.02299171023815,1.06445426353094,11,1,0
0.23,0.971842124726242,1.09765319942783,11,1,0
0.21,0.997416917482195,1.1135694625323,11,1,0
0.801,1.99615067209644,1.97646221919543,12,0,0
0.814,2.12171498856703,2.00715834894126,13,0,0
1.093,2.82036772380078,2.73558533804252,14,0,0
1.37,3.79590587484146,3.64560554812327,15,0,0
1.548,4.90022794021095,4.38628463656052,16,0,0
1.838,7.75601124045215,6.04038839717435,17,0,0
2.419,12.8526346500145,14.9561319482112,18,0,0
