growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.91186474932241,6,0,0
0.47,1.67,1.85036279202708,5,0,0
0.7,1.7,1.84077480061839,4,0,0
0.98,2.32,2.21163457680857,3,0,0
1.29,3.33,3.09685242508919,2,0,0
1.83,6.6,6.97255531711411,1,0,0
0.88,2.67,2.42052792594026,3,0,1
0.73,2.79,2.80904331452412,3,0,1
0.61,3.22,3.2276546365727,3,0,1
0.4,5.39,4.46243160532371,3,0,1
0.24,7.13,6.74411987912182,3,0,1
1.12,3.11,3.29899385488823,2,0,1
0.95,3.23,3.5451885749334,2,0,1
0.84,3.52,3.7397018655523,2,0,1
0.65,4.24,4.1915167898652,2,0,1
0.52,6.05,4.66342345449021,2,0,1
0.42,7.61,5.22668586647735,2,0,1
1.71,8.69542953702427,5.69863366322554,7,0,0
1.51,3.63162057134543,4.17598166735091,8,0,0
1.03,2.65977844661919,2.31785883870475,9,0,0
0.65,1.56006235811318,1.81415895070575,10,0,0
0.36,1.15086567401792,2.0374915119177,11,0,0
0.801,1.99615067209644,1.93522952055753,12,0,0
0.814,2.12171498856703,1.94865508715866,13,0,0
1.093,2.82036772380078,2.46962125120085,14,0,0
1.37,3.79590587484146,3.43278553525617,15,0,0
1.548,4.90022794021095,4.41244037462168,16,0,0
1.838,7.75601124045215,7.07027808794756,17,0,0
2.419,12.8526346500145,22.4177977781069,18,0,0
