growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04319018690626,6,0,0
0.47,1.67,2.81804330628537,5,0,0
0.7,1.7,2.41337267702236,4,0,0
0.98,2.32,2.56370205222666,3,0,0
1.29,3.33,3.24270329175206,2,0,0
1.83,6.6,6.16992399186571,1,0,0
0.74,2.28,2.2914062132604,3,1,0
0.55,2.23,2.39026340190855,3,1,0
0.45,2.42,2.48994120022367,3,1,0
0.3,2.44,2.59914481531851,3,1,0
0.88,2.67,2.45612074719083,3,0,1
0.73,2.79,2.40487888690666,3,0,1
0.61,3.22,2.48722709522981,3,0,1
0.4,5.39,3.15799976865616,3,0,1
0.24,7.13,5.19419684584865,3,0,1
1.12,3.11,2.80406563870707,2,0,1
0.95,3.23,2.52586159748251,2,0,1
0.84,3.52,2.42861895289987,2,0,1
0.65,4.24,2.44448113595373,2,0,1
0.52,6.05,2.65962584569715,2,0,1
0.42,7.61,3.04317632767464,2,0,1
1.71,8.69542953702427,5.24878083241883,7,0,0
1.63,7.67243782678612,5.30163597791991,7,1,0
0.98,6.11237546867294,5.72110719855502,7,1,0
0.96,5.16610813670265,5.72587513867687,7,1,0
0.78,4.83363583087525,5.71222721907259,7,1,0
0.55,7.28881593544681,5.43533427036537,7,1,0
0.38,8.33738243844091,4.88654366736546,7,1,0
0.21,8.9511774645838,3.77585491278205,7,1,0
1.51,3.63162057134543,4.09727997559293,8,0,0
1.34,3.58047098583352,4.17735029794438,8,1,0
1.17,3.40144743654185,4.29610242076504,8,1,0
0.86,3.17127430173826,4.53839439568367,8,1,0
0.69,3.35029785102994,4.61688035531338,8,1,0
0.54,3.06897513071445,4.57863411579917,8,1,0
0.51,3.29914826551803,4.551972424849,8,1,0
0.31,3.01782554520254,4.07144490074508,8,1,0
1.03,2.65977844661919,2.63755892645117,9,0,0
0.87,2.3784557263037,2.44236846001567,9,1,0
0.75,2.27615655527988,2.4348007673296,9,1,0
0.67,2.09713300598821,2.47385114341054,9,1,0
0.54,2.0459834204763,2.58500974111152,9,1,0
0.46,2.02040862772034,2.66466374967196,9,1,0
0.34,2.14828259150011,2.75007488980768,9,1,0
0.25,2.25058176252393,2.71737730872604,9,1,0
0.65,1.56006235811318,2.44445982235182,10,0,0
0.59,1.50891277260127,1.91037064699264,10,1,0
0.46,1.50891277260127,1.51901223372187,10,1,0
0.43,1.63678673638104,1.49890989156084,10,1,0
0.34,1.73908590740485,1.52215456372206,10,1,0
0.31,1.84138507842867,1.54959897458307,10,1,0
0.27,1.84138507842867,1.59513234227016,10,1,0
0.24,1.89253466394058,1.6317818296817,10,1,0
0.36,1.15086567401792,3.44539451512471,11,0,0
0.32,1.09971608850601,1.65120327353459,11,1,0
0.28,1.02299171023815,1.12422745128523,11,1,0
0.23,0.971842124726242,0.912178409590887,11,1,0
0.21,0.997416917482195,0.885973332505833,11,1,0
0.801,1.99615067209644,2.41102377901974,12,0,0
0.814,2.12171498856703,2.41589034160767,13,0,0
1.093,2.82036772380078,2.74948460892957,14,0,0
1.37,3.79590587484146,3.51187393141291,15,0,0
1.548,4.90022794021095,4.28445628751776,16,0,0
1.838,7.75601124045215,6.2384593682728,17,0,0
2.419,12.8526346500145,15.2524099037953,18,0,0
