growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.29842938963749,6,0,0
0.47,1.67,3.29842938963749,5,0,0
0.7,1.7,3.29842938963749,4,0,0
0.98,2.32,3.29842938963749,3,0,0
1.29,3.33,3.29842938963749,2,0,0
1.83,6.6,3.29842938963749,1,0,0
0.88,2.67,3.29842938963749,3,0,1
0.73,2.79,3.29842938963749,3,0,1
0.61,3.22,3.29842938963749,3,0,1
0.4,5.39,3.29842938963749,3,0,1
0.24,7.13,3.29842938963749,3,0,1
1.12,3.11,3.29842938963749,2,0,1
0.95,3.23,3.29842938963749,2,0,1
0.84,3.52,3.29842938963749,2,0,1
0.65,4.24,3.29842938963749,2,0,1
0.52,6.05,3.29842938963749,2,0,1
0.42,7.61,3.29842938963749,2,0,1
1.71,8.69542953702427,3.29842938963749,7,0,0
1.51,3.63162057134543,3.29842938963749,8,0,0
1.03,2.65977844661919,3.29842938963749,9,0,0
0.65,1.56006235811318,3.29842938963749,10,0,0
0.36,1.15086567401792,3.29842938963749,11,0,0
0.801,1.99615067209644,3.29842938963749,12,0,0
0.814,2.12171498856703,3.29842938963749,13,0,0
1.093,2.82036772380078,3.29842938963749,14,0,0
1.37,3.79590587484146,3.29842938963749,15,0,0
1.548,4.90022794021095,3.29842938963749,16,0,0
1.838,7.75601124045215,3.29842938963749,17,0,0
