growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39365652619032,6,0,0
0.47,1.67,1.51977955466677,5,0,0
0.7,1.7,2.07235945544867,4,0,0
0.98,2.32,2.72778915432292,3,0,0
1.29,3.33,3.50840610593805,2,0,0
1.83,6.6,5.42100998132093,1,0,0
0.74,2.28,2.54664746746816,3,1,0
0.55,2.23,2.44703567675914,3,1,0
0.45,2.42,2.39483389036937,3,1,0
0.3,2.44,2.29385569978454,3,1,0
0.88,2.67,2.81312062700554,3,0,1
0.73,2.79,2.97018046461286,3,0,1
0.61,3.22,3.12951292364093,3,0,1
0.4,5.39,3.52851845141703,3,0,1
0.24,7.13,4.03609863684073,3,0,1
1.12,3.11,3.69439784279334,2,0,1
0.95,3.23,3.92294899056656,2,0,1
0.84,3.52,4.1016424574974,2,0,1
0.65,4.24,4.49299507522588,2,0,1
0.52,6.05,4.85027944186793,2,0,1
0.42,7.61,5.20001713299514,2,0,1
1.71,8.69542953702427,4.88320149592908,7,0,0
1.63,7.67243782678612,4.97526200525714,7,1,0
0.98,6.11237546867294,5.68695811061147,7,1,0
0.96,5.16610813670265,5.70645936272145,7,1,0
0.78,4.83363583087525,5.86650419877102,7,1,0
0.55,7.28881593544681,6.0089688935086,7,1,0
0.38,8.33738243844091,6.01653258458435,7,1,0
0.21,8.9511774645838,5.81947339904583,7,1,0
1.51,3.63162057134543,4.15847655381092,8,0,0
1.34,3.58047098583352,4.26036685799751,8,1,0
1.17,3.40144743654185,4.36274365269843,8,1,0
0.86,3.17127430173826,4.53277763358028,8,1,0
0.69,3.35029785102994,4.6039396130924,8,1,0
0.54,3.06897513071445,4.63835535343969,8,1,0
0.51,3.29914826551803,4.64069508827111,8,1,0
0.31,3.01782554520254,4.57483508395221,8,1,0
1.03,2.65977844661919,2.84725914487264,9,0,0
0.87,2.3784557263037,2.73938530143039,9,1,0
0.75,2.27615655527988,2.6788744739776,9,1,0
0.67,2.09713300598821,2.64470068145942,9,1,0
0.54,2.0459834204763,2.58995483982254,9,1,0
0.46,2.02040862772034,2.55460302232048,9,1,0
0.34,2.14828259150011,2.48276018227498,9,1,0
0.25,2.25058176252393,2.40525431358804,9,1,0
0.65,1.56006235811318,1.95484026332744,10,0,0
0.59,1.50891277260127,1.81189205681768,10,1,0
0.46,1.50891277260127,1.60889763693082,10,1,0
0.43,1.63678673638104,1.57286419730722,10,1,0
0.34,1.73908590740485,1.47564724355045,10,1,0
0.31,1.84138507842867,1.44576427211113,10,1,0
0.27,1.84138507842867,1.40540198005666,10,1,0
0.24,1.89253466394058,1.37411661156724,10,1,0
0.36,1.15086567401792,1.2375455771728,11,0,0
0.32,1.09971608850601,1.04261405474453,11,1,0
0.28,1.02299171023815,0.925884815366565,11,1,0
0.23,0.971842124726242,0.825606941930192,11,1,0
0.21,0.997416917482195,0.792898377386205,11,1,0
0.801,1.99615067209644,2.30740064774511,12,0,0
0.814,2.12171498856703,2.33805640516743,13,0,0
1.093,2.82036772380078,3.00049476824546,14,0,0
1.37,3.79590587484146,3.73220951897137,15,0,0
1.548,4.90022794021095,4.28493189567222,16,0,0
1.838,7.75601124045215,5.46055322730048,17,0,0
2.419,12.8526346500145,12.0836542182944,18,0,0
