growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16005444308803,6,0,0
0.47,1.67,1.2711472998485,5,0,0
0.7,1.7,1.79646733418922,4,0,0
0.98,2.32,2.50786181619878,3,0,0
1.29,3.33,3.46724537989379,2,0,0
1.83,6.6,6.08640633139523,1,0,0
0.74,2.28,2.46092450378619,3,1,0
0.55,2.23,2.43294288130009,3,1,0
0.45,2.42,2.42053094302076,3,1,0
0.3,2.44,2.40745268326983,3,1,0
1.71,8.69542953702427,5.33440866762438,7,0,0
1.63,7.67243782678612,5.32511013687399,7,1,0
0.98,6.11237546867294,5.24884840925079,7,1,0
0.96,5.16610813670265,5.24649105663758,7,1,0
0.78,4.83363583087525,5.22535495134367,7,1,0
0.55,7.28881593544681,5.19881941201884,7,1,0
0.38,8.33738243844091,5.18536572063967,7,1,0
0.21,8.9511774645838,5.19041571235181,7,1,0
1.51,3.63162057134543,4.33163214610581,8,0,0
1.34,3.58047098583352,4.30892773837363,8,1,0
1.17,3.40144743654185,4.28683477149012,8,1,0
0.86,3.17127430173826,4.24864256700532,8,1,0
0.69,3.35029785102994,4.22868293649237,8,1,0
0.54,3.06897513071445,4.21226919775072,8,1,0
0.51,3.29914826551803,4.20934405966135,8,1,0
0.31,3.01782554520254,4.19501987926722,8,1,0
1.03,2.65977844661919,2.64775217524514,9,0,0
0.87,2.3784557263037,2.61617777930903,9,1,0
0.75,2.27615655527988,2.59645067688141,9,1,0
0.67,2.09713300598821,2.58449788193937,9,1,0
0.54,2.0459834204763,2.56710416899055,9,1,0
0.46,2.02040862772034,2.55703933707518,9,1,0
0.34,2.14828259150011,2.54636503854203,9,1,0
0.25,2.25058176252393,2.54285397194132,9,1,0
0.65,1.56006235811318,1.67907741022683,10,0,0
0.59,1.50891277260127,1.65905226843322,10,1,0
0.46,1.50891277260127,1.62781409927583,10,1,0
0.43,1.63678673638104,1.62250871453668,10,1,0
0.34,1.73908590740485,1.60875491831096,10,1,0
0.31,1.84138507842867,1.60527348803092,10,1,0
0.27,1.84138507842867,1.60117117585494,10,1,0
0.24,1.89253466394058,1.59845593316714,10,1,0
0.36,1.15086567401792,1.02705313065099,11,0,0
0.32,1.09971608850601,1.00300156006793,11,1,0
0.28,1.02299171023815,0.988212856937279,11,1,0
0.23,0.971842124726242,0.976080589621233,11,1,0
0.21,0.997416917482195,0.972236291717909,11,1,0
0.801,1.99615067209644,2.04109987304242,12,0,0
0.814,2.12171498856703,2.07318771754309,13,0,0
1.093,2.82036772380078,2.8311759672981,14,0,0
1.37,3.79590587484146,3.75905604302934,15,0,0
1.548,4.90022794021095,4.50309026621966,16,0,0
1.838,7.75601124045215,6.14173573543733,17,0,0
2.419,12.8526346500145,14.7958718351239,18,0,0
