growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37695698563541,6,0,0
0.47,1.67,1.4670926929126,5,0,0
0.7,1.7,1.88342986105694,4,0,0
0.98,2.32,2.45103463211137,3,0,0
1.29,3.33,3.25350544162587,2,0,0
1.83,6.6,5.70763577435003,1,0,0
0.74,2.28,2.28053830667559,3,1,0
0.55,2.23,2.25829940484022,3,1,0
0.45,2.42,2.28526348653808,3,1,0
0.3,2.44,2.39705964760306,3,1,0
0.88,2.67,2.64414620122987,3,0,1
0.73,2.79,3.01060992010727,3,0,1
0.61,3.22,3.40385722843814,3,0,1
0.4,5.39,4.5067587197802,3,0,1
0.24,7.13,6.23402398730045,3,0,1
1.12,3.11,3.59043052024915,2,0,1
0.95,3.23,4.0222475773476,2,0,1
0.84,3.52,4.37445374874812,2,0,1
0.65,4.24,5.19697354397746,2,0,1
0.52,6.05,6.02012011931419,2,0,1
0.42,7.61,6.91233495420551,2,0,1
1.71,8.69542953702427,4.96534897273882,7,0,0
1.63,7.67243782678612,4.94999760166012,7,1,0
0.98,6.11237546867294,5.07899602182827,7,1,0
0.96,5.16610813670265,5.0918305477172,7,1,0
0.78,4.83363583087525,5.24364488525657,7,1,0
0.55,7.28881593544681,5.57044150210249,7,1,0
0.38,8.33738243844091,5.98926134501386,7,1,0
0.21,8.9511774645838,6.76437352125682,7,1,0
1.51,3.63162057134543,4.02134422555786,8,0,0
1.34,3.58047098583352,3.97394986809772,8,1,0
1.17,3.40144743654185,3.96061102890799,8,1,0
0.86,3.17127430173826,4.03384862682516,8,1,0
0.69,3.35029785102994,4.14370297494236,8,1,0
0.54,3.06897513071445,4.30402634183587,8,1,0
0.51,3.29914826551803,4.34568076381288,8,1,0
0.31,3.01782554520254,4.76716389301837,8,1,0
1.03,2.65977844661919,2.56509069303351,9,0,0
0.87,2.3784557263037,2.44292502975346,9,1,0
0.75,2.27615655527988,2.39725542726333,9,1,0
0.67,2.09713300598821,2.38499891073989,9,1,0
0.54,2.0459834204763,2.39764121133718,9,1,0
0.46,2.02040862772034,2.4272633672291,9,1,0
0.34,2.14828259150011,2.51764281149476,9,1,0
0.25,2.25058176252393,2.63835012971702,9,1,0
0.65,1.56006235811318,1.79094133577997,10,0,0
0.59,1.50891277260127,1.67121928109841,10,1,0
0.46,1.50891277260127,1.53364599499302,10,1,0
0.43,1.63678673638104,1.51730853142634,10,1,0
0.34,1.73908590740485,1.49519275207393,10,1,0
0.31,1.84138507842867,1.49608060766221,10,1,0
0.27,1.84138507842867,1.50482996096207,10,1,0
0.24,1.89253466394058,1.51760327069124,10,1,0
0.36,1.15086567401792,1.26686089783996,11,0,0
0.32,1.09971608850601,1.08617619895644,11,1,0
0.28,1.02299171023815,0.990845935561745,11,1,0
0.23,0.971842124726242,0.925471773453424,11,1,0
0.21,0.997416917482195,0.909983370360994,11,1,0
0.801,1.99615067209644,2.07712655701321,12,0,0
0.814,2.12171498856703,2.10262732632576,13,0,0
1.093,2.82036772380078,2.71601958084408,14,0,0
1.37,3.79590587484146,3.50789763637678,15,0,0
1.548,4.90022794021095,4.17855656906892,16,0,0
1.838,7.75601124045215,5.7634387261779,17,0,0
2.419,12.8526346500145,15.9249387751797,18,0,0
