growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16529391928295,6,0,0
0.47,1.67,2.2283306807641,5,0,0
0.7,1.7,2.52587307574455,4,0,0
0.98,2.32,3.02932649319946,3,0,0
1.29,3.33,3.89702231893956,2,0,0
1.83,6.6,6.83634401360145,1,0,0
0.74,2.28,2.5810572752403,3,1,0
0.55,2.23,2.32992389001454,3,1,0
0.45,2.42,2.18819806682542,3,1,0
0.3,2.44,1.97583356954464,3,1,0
1.71,8.69542953702427,5.95324443212434,7,0,0
1.63,7.67243782678612,5.44811303917547,7,1,0
0.98,6.11237546867294,3.02689531575916,7,1,0
0.96,5.16610813670265,2.98298418802117,7,1,0
0.78,4.83363583087525,2.64190248073504,7,1,0
0.55,7.28881593544681,2.31726564196994,7,1,0
0.38,8.33738243844091,2.09776050813388,7,1,0
0.21,8.9511774645838,1.76162923091678,7,1,0
1.51,3.63162057134543,4.79966552038342,8,0,0
1.34,3.58047098583352,4.06769794551748,8,1,0
1.17,3.40144743654185,3.50348743901838,8,1,0
0.86,3.17127430173826,2.78468016445176,8,1,0
0.69,3.35029785102994,2.5238744078301,8,1,0
0.54,3.06897513071445,2.30899109623523,8,1,0
0.51,3.29914826551803,2.26957217235369,8,1,0
0.31,3.01782554520254,1.98705639247507,8,1,0
1.03,2.65977844661919,3.14044038731667,9,0,0
0.87,2.3784557263037,2.79902048420867,9,1,0
0.75,2.27615655527988,2.60815369139246,9,1,0
0.67,2.09713300598821,2.48419896594143,9,1,0
0.54,2.0459834204763,2.30954716136067,9,1,0
0.46,2.02040862772034,2.21217849282664,9,1,0
0.34,2.14828259150011,2.04486848906475,9,1,0
0.25,2.25058176252393,1.88668526749152,9,1,0
0.65,1.56006235811318,2.45902518093988,10,0,0
0.59,1.50891277260127,2.37565157404358,10,1,0
0.46,1.50891277260127,2.21151771965331,10,1,0
0.43,1.63678673638104,2.1685448070167,10,1,0
0.34,1.73908590740485,2.03464156044891,10,1,0
0.31,1.84138507842867,1.97971546595823,10,1,0
0.27,1.84138507842867,1.93205399395093,10,1,0
0.24,1.89253466394058,1.84191498482059,10,1,0
0.36,1.15086567401792,2.05907776884199,11,0,0
0.32,1.09971608850601,2.02776073236345,11,1,0
0.28,1.02299171023815,1.94437731795772,11,1,0
0.23,0.971842124726242,1.82601448183806,11,1,0
0.21,0.997416917482195,1.75331403083565,11,1,0
0.801,1.99615067209644,2.6818063705419,12,0,0
0.814,2.12171498856703,2.68371605834704,13,0,0
1.093,2.82036772380078,3.28956811723542,14,0,0
1.37,3.79590587484146,4.16763563701768,15,0,0
1.548,4.90022794021095,4.99250554506834,16,0,0
1.838,7.75601124045215,6.89951389528171,17,0,0
2.419,12.8526346500145,15.1471854519919,18,0,0
