growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36544521914115,6,0,0
0.47,1.67,1.45148227464374,5,0,0
0.7,1.7,1.86326158142138,4,0,0
0.98,2.32,2.44564460679226,3,0,0
1.29,3.33,3.28553176650107,2,0,0
1.83,6.6,5.86688463139442,1,0,0
0.74,2.28,2.24497391682032,3,1,0
0.55,2.23,2.21769068447929,3,1,0
0.45,2.42,2.25211326588933,3,1,0
0.3,2.44,2.40559478239459,3,1,0
0.88,2.67,2.63792852142447,3,0,1
0.73,2.79,3.00393691282626,3,0,1
0.61,3.22,3.39732728082044,3,0,1
0.4,5.39,4.51240902192779,3,0,1
0.24,7.13,6.31023942180134,3,0,1
1.12,3.11,3.6194787909328,2,0,1
0.95,3.23,4.04754482132755,2,0,1
0.84,3.52,4.39566018544424,2,0,1
0.65,4.24,5.21222316107045,2,0,1
0.52,6.05,6.03393703737679,2,0,1
0.42,7.61,6.93168161246145,2,0,1
1.71,8.69542953702427,5.08744817942257,7,0,0
1.63,7.67243782678612,5.0444251307798,7,1,0
0.98,6.11237546867294,4.99768182807469,7,1,0
0.96,5.16610813670265,5.00655013307407,7,1,0
0.78,4.83363583087525,5.12855553427661,7,1,0
0.55,7.28881593544681,5.44909876002274,7,1,0
0.38,8.33738243844091,5.92437319269956,7,1,0
0.21,8.9511774645838,6.9677164667518,7,1,0
1.51,3.63162057134543,4.09398682902794,8,0,0
1.34,3.58047098583352,3.99837349680581,8,1,0
1.17,3.40144743654185,3.94457147350638,8,1,0
0.86,3.17127430173826,3.96188450572678,8,1,0
0.69,3.35029785102994,4.05540121784774,8,1,0
0.54,3.06897513071445,4.21731126235017,8,1,0
0.51,3.29914826551803,4.26289245065967,8,1,0
0.31,3.01782554520254,4.77328751620753,8,1,0
1.03,2.65977844661919,2.56414173845352,9,0,0
0.87,2.3784557263037,2.41647370938426,9,1,0
0.75,2.27615655527988,2.35849120517381,9,1,0
0.67,2.09713300598821,2.34156347606973,9,1,0
0.54,2.0459834204763,2.35375041416234,9,1,0
0.46,2.02040862772034,2.39073153668983,9,1,0
0.34,2.14828259150011,2.50858776780774,9,1,0
0.25,2.25058176252393,2.68176322005449,9,1,0
0.65,1.56006235811318,1.77029199511857,10,0,0
0.59,1.50891277260127,1.65015860322355,10,1,0
0.46,1.50891277260127,1.51578292385978,10,1,0
0.43,1.63678673638104,1.50160778037336,10,1,0
0.34,1.73908590740485,1.49167614001826,10,1,0
0.31,1.84138507842867,1.49987998116729,10,1,0
0.27,1.84138507842867,1.52190332223646,10,1,0
0.24,1.89253466394058,1.54788901782312,10,1,0
0.36,1.15086567401792,1.26185992568204,11,0,0
0.32,1.09971608850601,1.09517536782483,11,1,0
0.28,1.02299171023815,1.00711784167724,11,1,0
0.23,0.971842124726242,0.952928325445383,11,1,0
0.21,0.997416917482195,0.94347254203107,11,1,0
0.801,1.99615067209644,2.05982637584938,12,0,0
0.814,2.12171498856703,2.08575896297731,13,0,0
1.093,2.82036772380078,2.72142022348779,14,0,0
1.37,3.79590587484146,3.55287117425562,15,0,0
1.548,4.90022794021095,4.25991442137978,16,0,0
1.838,7.75601124045215,5.92535231361938,17,0,0
2.419,12.8526346500145,16.4026762527246,18,0,0
