growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12395271812661,6,0,0
0.47,1.67,1.2210896542219,5,0,0
0.7,1.7,1.6807818579713,4,0,0
0.98,2.32,2.33060045583113,3,0,0
1.29,3.33,3.26315346596778,2,0,0
1.83,6.6,6.06874328779512,1,0,0
0.74,2.28,2.34557494230457,3,1,0
0.55,2.23,2.39554097468092,3,1,0
0.45,2.42,2.43815462038736,3,1,0
0.3,2.44,2.54110413863767,3,1,0
0.88,2.67,2.56713984602867,3,0,1
0.73,2.79,3.00266454660083,3,0,1
0.61,3.22,3.45119972491001,3,0,1
0.4,5.39,4.59306940960128,3,0,1
0.24,7.13,6.04476268909368,3,0,1
1.12,3.11,3.6719054663169,2,0,1
0.95,3.23,4.17932421931254,2,0,1
0.84,3.52,4.5774620090728,2,0,1
0.65,4.24,5.44924145577448,2,0,1
0.52,6.05,6.24207933727421,2,0,1
0.42,7.61,7.02634115972095,2,0,1
1.71,8.69542953702427,5.23513428024608,7,0,0
1.63,7.67243782678612,5.17766691398786,7,1,0
0.98,6.11237546867294,4.9365815399761,7,1,0
0.96,5.16610813670265,4.93615444472779,7,1,0
0.78,4.83363583087525,4.96013973676933,7,1,0
0.55,7.28881593544681,5.07079938001396,7,1,0
0.38,8.33738243844091,5.25450512206214,7,1,0
0.21,8.9511774645838,5.57704321861497,7,1,0
1.51,3.63162057134543,4.15292268346852,8,0,0
1.34,3.58047098583352,4.08406918374363,8,1,0
1.17,3.40144743654185,4.03784076676962,8,1,0
0.86,3.17127430173826,4.02487131733762,8,1,0
0.69,3.35029785102994,4.06419122037853,8,1,0
0.54,3.06897513071445,4.1377999595733,8,1,0
0.51,3.29914826551803,4.15647504590937,8,1,0
0.31,3.01782554520254,4.36363715181529,8,1,0
1.03,2.65977844661919,2.46318283906588,9,0,0
0.87,2.3784557263037,2.46208658495117,9,1,0
0.75,2.27615655527988,2.47912769934305,9,1,0
0.67,2.09713300598821,2.49447244779102,9,1,0
0.54,2.0459834204763,2.5366767090502,9,1,0
0.46,2.02040862772034,2.56695546211955,9,1,0
0.34,2.14828259150011,2.65073824532695,9,1,0
0.25,2.25058176252393,2.73366183241486,9,1,0
0.65,1.56006235811318,1.57704550457416,10,0,0
0.59,1.50891277260127,1.58901199958524,10,1,0
0.46,1.50891277260127,1.62389217582546,10,1,0
0.43,1.63678673638104,1.63472123884138,10,1,0
0.34,1.73908590740485,1.67608300530078,10,1,0
0.31,1.84138507842867,1.68880414947583,10,1,0
0.27,1.84138507842867,1.71037818451869,10,1,0
0.24,1.89253466394058,1.72885202973216,10,1,0
0.36,1.15086567401792,1.00749409418101,11,0,0
0.32,1.09971608850601,1.0201944123884,11,1,0
0.28,1.02299171023815,1.0341477429882,11,1,0
0.23,0.971842124726242,1.05204070747027,11,1,0
0.21,0.997416917482195,1.06017758216197,11,1,0
0.801,1.99615067209644,1.90171774739345,12,0,0
0.814,2.12171498856703,1.92995357044727,13,0,0
1.093,2.82036772380078,2.63865794481476,14,0,0
1.37,3.79590587484146,3.55805520571987,15,0,0
1.548,4.90022794021095,4.33249807397528,16,0,0
1.838,7.75601124045215,6.1308943861143,17,0,0
2.419,12.8526346500145,16.1876992255953,18,0,0
