growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.890912397237331,6,0,0
0.47,1.67,1.02818403262505,5,0,0
0.7,1.7,1.7077430258367,4,0,0
0.98,2.32,2.62154347294787,3,0,0
1.29,3.33,3.72049091569978,2,0,0
1.83,6.6,5.8081203531396,1,0,0
0.74,2.28,2.99074503364204,3,1,0
0.55,2.23,2.98688582389602,3,1,0
0.45,2.42,2.86274758436612,3,1,0
0.3,2.44,2.47802846443671,3,1,0
1.71,8.69542953702427,5.32741108318525,7,0,0
1.63,7.67243782678612,5.32824193594753,7,1,0
0.98,6.11237546867294,4.81549274633608,7,1,0
0.96,5.16610813670265,4.78282306329692,7,1,0
0.78,4.83363583087525,4.43133628045628,7,1,0
0.55,7.28881593544681,3.80158899512985,7,1,0
0.38,8.33738243844091,3.15550816102825,7,1,0
0.21,8.9511774645838,2.2575426676879,7,1,0
1.51,3.63162057134543,4.54683217067783,8,0,0
1.34,3.58047098583352,4.60418677119087,8,1,0
1.17,3.40144743654185,4.58152571327097,8,1,0
0.86,3.17127430173826,4.30972140124882,8,1,0
0.69,3.35029785102994,4.01053172467933,8,1,0
0.54,3.06897513071445,3.63406848372475,8,1,0
0.51,3.29914826551803,3.54380089408514,8,1,0
0.31,3.01782554520254,2.77119867205516,8,1,0
1.03,2.65977844661919,2.79309229405057,9,0,0
0.87,2.3784557263037,3.05699800571991,9,1,0
0.75,2.27615655527988,3.14965990448538,9,1,0
0.67,2.09713300598821,3.15814661446482,9,1,0
0.54,2.0459834204763,3.07258541310825,9,1,0
0.46,2.02040862772034,2.95058342342227,9,1,0
0.34,2.14828259150011,2.65073773171861,9,1,0
0.25,2.25058176252393,2.30804750086285,9,1,0
0.65,1.56006235811318,1.55390937390813,10,0,0
0.59,1.50891277260127,1.78467267691536,10,1,0
0.46,1.50891277260127,2.09422807158278,10,1,0
0.43,1.63678673638104,2.12862569528745,10,1,0
0.34,1.73908590740485,2.14301395652165,10,1,0
0.31,1.84138507842867,2.11550138538588,10,1,0
0.27,1.84138507842867,2.05152875215259,10,1,0
0.24,1.89253466394058,1.98096496346634,10,1,0
0.36,1.15086567401792,0.732088520453426,11,0,0
0.32,1.09971608850601,0.998565932452713,11,1,0
0.28,1.02299171023815,1.19115220757882,11,1,0
0.23,0.971842124726242,1.33569846209711,11,1,0
0.21,0.997416917482195,1.36362358290512,11,1,0
0.801,1.99615067209644,2.02760216045041,12,0,0
0.814,2.12171498856703,2.06961149279908,13,0,0
1.093,2.82036772380078,3.0124829609462,14,0,0
1.37,3.79590587484146,4.01684195616764,15,0,0
1.548,4.90022794021095,4.69307152647177,16,0,0
1.838,7.75601124045215,5.84047665232482,17,0,0
2.419,12.8526346500145,8.28698783954026,18,0,0
