growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25513877191632,6,0,0
0.47,1.67,2.35647887496574,5,0,0
0.7,1.7,2.83757871315682,4,0,0
0.98,2.32,3.48608250068212,3,0,0
1.29,3.33,4.32898512548999,2,0,0
1.83,6.6,6.32648110540246,1,0,0
0.74,2.28,2.92955383542541,3,1,0
0.55,2.23,2.52078390387072,3,1,0
0.45,2.42,2.31737398213115,3,1,0
0.3,2.44,2.00990546364872,3,1,0
0.88,2.67,3.36607390607109,3,0,1
0.73,2.79,3.16477234971218,3,0,1
0.61,3.22,2.98606880908352,3,0,1
0.4,5.39,2.60205370091332,3,0,1
0.24,7.13,2.22766469267588,3,0,1
1.12,3.11,4.08099753848953,2,0,1
0.95,3.23,3.81270870367044,2,0,1
0.84,3.52,3.62053038263991,2,0,1
0.65,4.24,3.25640459659436,2,0,1
0.52,6.05,2.98237766917598,2,0,1
0.42,7.61,2.74986895268028,2,0,1
1.71,8.69542953702427,5.80883642591049,7,0,0
1.63,7.67243782678612,5.48521698748823,7,1,0
0.98,6.11237546867294,3.48509896494338,7,1,0
0.96,5.16610813670265,3.43572575370636,7,1,0
0.78,4.83363583087525,3.01356311208306,7,1,0
0.55,7.28881593544681,2.52428359027252,7,1,0
0.38,8.33738243844091,2.17284220003497,7,1,0
0.21,8.9511774645838,1.82211802633651,7,1,0
1.51,3.63162057134543,5.04539124997304,8,0,0
1.34,3.58047098583352,4.47980291317925,8,1,0
1.17,3.40144743654185,3.9855719004378,8,1,0
0.86,3.17127430173826,3.1978003642199,8,1,0
0.69,3.35029785102994,2.81654014371058,8,1,0
0.54,3.06897513071445,2.50052960489723,8,1,0
0.51,3.29914826551803,2.43827411463991,8,1,0
0.31,3.01782554520254,2.03292690038875,8,1,0
1.03,2.65977844661919,3.61095359460139,9,0,0
0.87,2.3784557263037,3.22475471127528,9,1,0
0.75,2.27615655527988,2.94709465540243,9,1,0
0.67,2.09713300598821,2.77224653035606,9,1,0
0.54,2.0459834204763,2.49855568889754,9,1,0
0.46,2.02040862772034,2.34088647322534,9,1,0
0.34,2.14828259150011,2.09222802357907,9,1,0
0.25,2.25058176252393,1.9039372967687,9,1,0
0.65,1.56006235811318,2.73162493524845,10,0,0
0.59,1.50891277260127,2.60281473260317,10,1,0
0.46,1.50891277260127,2.33945567163969,10,1,0
0.43,1.63678673638104,2.2752995304282,10,1,0
0.34,1.73908590740485,2.09188442613808,10,1,0
0.31,1.84138507842867,2.02897230655911,10,1,0
0.27,1.84138507842867,1.94684205469489,10,1,0
0.24,1.89253466394058,1.88656434251123,10,1,0
0.36,1.15086567401792,2.13091430447498,11,0,0
0.32,1.09971608850601,2.0514091791465,11,1,0
0.28,1.02299171023815,1.96822919269709,11,1,0
0.23,0.971842124726242,1.86126236951137,11,1,0
0.21,0.997416917482195,1.82079119459473,11,1,0
0.801,1.99615067209644,3.06274792939559,12,0,0
0.814,2.12171498856703,3.09929541103195,13,0,0
1.093,2.82036772380078,3.77342667913228,14,0,0
1.37,3.79590587484146,4.58082511177195,15,0,0
1.548,4.90022794021095,5.18418935184071,16,0,0
1.838,7.75601124045215,6.36633366330426,17,0,0
2.419,12.8526346500145,9.9326993691824,18,0,0
