growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24878773938829,6,0,0
0.47,1.67,1.36332987584499,5,0,0
0.7,1.7,1.90247326327823,4,0,0
0.98,2.32,2.63094309994017,3,0,0
1.29,3.33,3.61475880887716,2,0,0
1.83,6.6,6.30884318537221,1,0,0
1.71,8.69542953702427,5.5350804580142,7,0,0
1.51,3.63162057134543,4.50313086525115,8,0,0
1.03,2.65977844661919,2.77427530332635,9,0,0
0.65,1.56006235811318,1.78227109106433,10,0,0
0.36,1.15086567401792,1.11103403879059,11,0,0
0.801,1.99615067209644,2.15306804988168,12,0,0
0.814,2.12171498856703,2.1861524299321,13,0,0
1.093,2.82036772380078,2.96221371217938,14,0,0
1.37,3.79590587484146,3.91460680722539,15,0,0
1.548,4.90022794021095,4.67949299372514,16,0,0
1.838,7.75601124045215,6.36582970347008,17,0,0
2.419,12.8526346500145,15.1984058501557,18,0,0
