growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.907659187887935,6,0,0
0.47,1.67,1.03778023592631,5,0,0
0.7,1.7,1.67983959191654,4,0,0
0.98,2.32,2.54022806328157,3,0,0
1.29,3.33,3.57407516360072,2,0,0
1.83,6.6,5.53005014649579,1,0,0
0.74,2.28,2.86305216711828,3,1,0
0.55,2.23,2.89087312642005,3,1,0
0.45,2.42,2.81097063923034,3,1,0
0.3,2.44,2.5370332665888,3,1,0
1.71,8.70320312500001,5.08110709506256,7,0,0
1.63,7.67929687500001,5.06465761176611,7,1,0
0.98,6.11783984375001,4.53450844910307,7,1,0
0.96,5.1707265625,4.50532580619297,7,1,0
0.78,4.83795703125,4.19969443796512,7,1,0
0.55,7.29533203125001,3.67302031366568,7,1,0
0.38,8.34483593750001,3.14810865000181,7,1,0
0.21,8.95917968750001,2.4295698817117,7,1,0
1.51,3.6348671875,4.34993096731608,8,0,0
1.34,3.583671875,4.36937640809036,8,1,0
1.17,3.40448828125,4.32785910848011,8,1,0
0.86,3.174109375,4.07628535409909,8,1,0
0.69,3.35329296875,3.82434330841864,8,1,0
0.54,3.07171875,3.51674158080506,8,1,0
0.51,3.30209765625,3.44376799952032,8,1,0
0.31,3.0205234375,2.82790951820514,8,1,0
1.03,2.66215625,2.70179774819336,9,0,0
0.87,2.38058203125,2.92390131088845,9,1,0
0.75,2.27819140625,3.00973176272902,9,1,0
0.67,2.0990078125,3.02623678567364,9,1,0
0.54,2.0478125,2.97569558789107,9,1,0
0.46,2.02221484375,2.89204361003183,9,1,0
0.34,2.150203125,2.67473123435562,9,1,0
0.25,2.25259375,2.41977857699645,9,1,0
0.65,1.56145703125,1.53467094025073,10,0,0
0.59,1.51026171875,1.74572443502951,10,1,0
0.46,1.51026171875,2.05758023874522,10,1,0
0.43,1.63825,2.10079423983941,10,1,0
0.34,1.740640625,2.16034324163377,10,1,0
0.31,1.84303125,2.15508616860038,10,1,0
0.27,1.84303125,2.12586149313932,10,1,0
0.24,1.8942265625,2.08628969724031,10,1,0
0.36,1.15189453125,0.756074846102513,11,0,0
0.32,1.10069921875,1.02080094362558,11,1,0
0.28,1.02390625,1.22803512393392,11,1,0
0.23,0.972710937500001,1.41014530403675,11,1,0
0.21,0.998308593750001,1.45938139267785,11,1,0
